timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,activity
1761304975206855400,0.6672282814979553,0.0784416198730468,-1.4611639976501465,1.5197116136550903,0.8983272314071655,0.3351260721683502,standing
1761304975216991700,0.2503624558448791,0.1282062530517578,-1.199033498764038,1.6479895114898682,0.6161158084869385,0.3699443638324737,standing
1761304975227128300,0.0031971335411071,-0.2642107009887695,-0.9291155338287354,1.8251352310180664,0.3772745430469513,0.4120928347110748,standing
1761304975237265000,0.159172773361206,-0.5778903961181641,-0.1955337524414062,2.01694130897522,0.2331145852804184,0.4426352083683014,standing
1761304975247401500,0.3882519602775574,-0.5151090621948242,0.1639883518218994,2.1782050132751465,0.1604237556457519,0.4627931416034698,standing
1761304975257538000,0.3836544752120971,-0.4616813659667969,-0.0632441043853759,2.225851058959961,0.1231620758771896,0.48722705245018,standing
1761304975267674600,0.4072804450988769,-0.4044857025146484,-0.8982905149459839,2.1604905128479004,0.0804027691483497,0.5226562023162842,standing
1761304975277811200,0.1607395410537719,-0.3571729660034179,-1.7043607234954834,1.9705169200897217,0.1818034201860427,0.5544202327728271,standing
1761304975287947800,0.3136628866195678,-0.2617177963256836,-2.385199785232544,1.7573312520980835,0.248996615409851,0.521434485912323,standing
1761304975298084400,0.7301549911499023,-0.1130142211914062,-2.2982616424560547,1.555140733718872,0.3858264088630676,0.4835619628429413,standing
1761304975308221000,0.7611801624298096,0.0480012893676757,-2.178966999053955,1.315077781677246,0.5922927856445312,0.4658474028110504,standing
1761304975318357500,0.9172475337982178,0.1422538757324218,-2.609213829040528,1.0413419008255005,0.7462263107299805,0.4102602899074554,standing
1761304975328494000,1.215034246444702,0.3334054946899414,-2.7710092067718506,0.8189934492111206,0.679033100605011,0.2941993176937103,standing
1761304975338630700,1.3355774879455566,0.5190858840942383,-2.714247941970825,0.6613948941230774,0.4774535000324249,0.1640888452529907,standing
1761304975348767200,1.279289960861206,0.6625947952270508,-2.36743712425232,0.5954233407974243,0.3271850645542145,0.0669641271233558,standing
1761304975358903800,1.1618554592132568,0.6011085510253906,-1.922271966934204,0.5832064151763916,0.3100813329219818,0.018096350133419,standing
1761304975369040400,0.9755141735076904,0.2898788452148437,-1.3834171295166016,0.616802990436554,0.3546731770038605,0.018096350133419,standing
1761304975379177000,0.5506540536880493,0.3350696563720703,-1.129189133644104,0.616802990436554,0.2691545784473419,0.0016034740256145,standing
1761304975389313500,0.7206023931503296,0.2476806640625,-1.415427803993225,0.5838172435760498,0.0779593810439109,-0.0319931246340274,standing
1761304975399450000,0.5159046649932861,0.4033432006835937,-1.43417489528656,0.5496098399162292,-0.1010952219367027,-0.0399341396987438,standing
1761304975409586700,0.4833906888961792,0.3071098327636719,-1.3595596551895142,0.5312843918800354,-0.1298050433397293,-0.0356582105159759,standing
1761304975419723300,0.4220559597015381,0.1896371841430664,-1.1013624668121338,0.4756973087787628,-0.0113006746396422,-0.0130568603053689,standing
1761304975429859800,0.3373349905014038,0.1197309494018554,-1.112965106964111,0.4005630910396576,0.095063105225563,0.0028251686599105,standing
1761304975439996400,0.5145931243896484,0.1055517196655273,-0.9416640996932985,0.3608580231666565,0.1115559786558151,-0.0026724566705524,standing
1761304975450132700,0.6627892255783081,0.1741170883178711,-0.7130180597305298,0.3773508965969085,0.0418430380523204,-0.0228304155170917,standing
1761304975460269300,0.5613653659820557,0.3246755599975586,-0.5319963693618774,0.3987305462360382,0.021074229851365,-0.0301605835556983,standing
1761304975470406000,0.3141597509384155,0.3338127136230469,-0.5477453470230103,0.3938437700271606,0.0290152449160814,-0.052151083946228,standing
1761304975480542500,0.4767216444015503,0.1907377243041992,-0.6115270853042603,0.4091149568557739,0.023517619818449,-0.099186323583126,standing
1761304975490679000,0.4417054653167724,0.0778837203979492,-0.1201410889625549,0.402395635843277,0.1152210608124733,-0.099797174334526,standing
1761304975500815600,0.1238670349121093,0.0237140655517578,0.0068735480308532,0.3742966651916504,0.1934095174074173,-0.0802500620484352,standing
1761304975510952200,0.184359073638916,0.0109786987304687,-0.1243594884872436,0.3461976945400238,0.2465532273054123,-0.0600920990109443,standing
1761304975521088800,-0.0131300687789917,0.0391397476196289,-0.1835090219974517,0.3199312388896942,0.2606027126312256,-0.0442100688815116,standing
1761304975531225300,-0.0365674495697021,0.1427164077758789,-0.3512488305568695,0.3132119178771972,0.231282040476799,-0.0613137930631637,standing
1761304975541362000,0.0756008625030517,0.2257099151611328,-0.0689867138862609,0.3596363365650177,0.1818034201860427,-0.0924670025706291,standing
1761304975551498500,0.213883638381958,0.3169708251953125,0.5277420878410339,0.425607830286026,0.1463742703199386,-0.1071273386478424,standing
1761304975561635000,0.227202296257019,0.2888498306274414,0.665575385093689,0.4671454429626465,0.1176644563674926,-0.105294793844223,standing
1761304975571771600,0.1249314546585083,0.1685342788696289,0.5642294883728027,0.5001311898231506,0.071240060031414,-0.1144575029611587,standing
1761304975581908200,0.1885187625885009,-0.018895149230957,0.4913891553878784,0.425607830286026,0.308859646320343,-0.1187334358692169,standing
1761304975592044800,0.3820866346359253,-0.2748575210571289,0.2137271165847778,0.217308908700943,0.8647306561470032,-0.1254527568817138,standing
1761304975602181400,0.9211347103118896,-0.2561407089233398,-0.3217165470123291,-0.3440597057342529,0.8519028425216675,-0.1364480108022689,standing
1761304975612318000,0.9237290620803832,-0.0540180206298828,-6.576380252838135,-1.0905150175094604,0.2734304964542389,-0.1547734290361404,standing
1761304975622454500,0.2155823707580566,0.7141189575195312,-7.285212993621826,-1.0373713970184326,-0.1988307833671569,-0.2567849159240722,standing
1761304975632591000,1.3916219472885132,0.1539850234985351,-3.0728390216827397,-0.3666610717773437,-0.4114056229591369,-0.3813977539539337,standing
1761304975642727700,1.9659136533737185,-0.8204536437988281,-0.0161463022232055,0.0383306667208671,-0.3912476599216461,-0.4003340303897857,standing
1761304975652864300,1.1441773176193235,-1.3556432723999023,0.2371910214424133,0.1250709742307663,-0.487761527299881,-0.2971008419990539,standing
1761304975663000800,0.110051155090332,-1.395254135131836,-0.365434318780899,0.0951394587755203,-0.7461498975753784,-0.1431673318147659,standing
1761304975673137400,-0.5758395791053772,-1.346601486206055,-0.2776753604412079,0.1330119967460632,-0.9654440879821776,0.0736834481358528,standing
1761304975683274000,-1.0133581161499023,-1.7989892959594729,-0.0323517322540283,0.1953184157609939,-0.9996515512466432,0.0975064933300018,standing
1761304975693410600,0.7519346475601196,1.1598587036132812,0.1305747926235199,0.1623326539993286,-1.1059389114379885,-0.0936886966228485,standing
1761304975703547100,1.1607120037078855,2.600001335144043,-0.4070563018321991,0.0041232188232243,-0.51341712474823,-0.1419456303119659,standing
1761304975713683700,0.2194300889968872,1.5391311645507812,-1.2771131992340088,-0.1388150453567505,-0.1010952219367027,-0.1169008910655975,standing
1761304975723820000,0.425139307975769,0.1503810882568359,-0.6151244640350342,-0.0758977755904197,-0.2574721276760101,-0.1181225851178169,standing
1761304975744093400,-0.3840118646621704,-0.0895709991455078,-0.1017753481864929,-0.0795628577470779,-0.1798945218324661,-0.0778066664934158,standing
1761304975754230000,-0.332278847694397,0.1623687744140625,-0.2941824197769165,-0.1046075895428657,-0.1670667231082916,-0.0649788752198219,standing
1761304975764366300,-0.0276803970336914,0.2865018844604492,-0.1723187416791916,-0.1039967462420463,-0.1072036921977996,-0.0558161698281765,standing
1761304975774503000,0.2891978025436401,-0.2484884262084961,-0.0864037573337555,-0.066735066473484,-0.062000997364521,-0.0845259875059127,standing
1761304975784639500,0.6791549921035767,-0.6867666244506836,-0.1615734696388244,-0.0453554093837738,0.0198525357991457,-0.1028514057397842,standing
1761304975794776000,0.5136505365371704,-0.477813720703125,0.0458607673645019,-0.0410794764757156,0.10117157548666,-0.0851368382573127,standing
1761304975804912600,0.0981416702270507,-0.4291296005249023,-0.1641814708709716,-0.0404686294496059,0.1256054639816284,-0.0387124456465244,standing
1761304975815049200,-0.2193449735641479,-0.316537857055664,-0.3359530568122864,-0.0111479628831148,0.0852895453572273,-0.0124460132792592,standing
1761304975825185800,-0.1350969076156616,0.0229759216308593,0.209452211856842,0.0206160955131053,0.0644443854689598,-0.0155002493411302,standing
1761304975835322400,-0.0330617427825927,-0.0442981719970703,-0.6249125003814697,-0.0410794764757156,-0.016798298805952,-0.0619246400892734,standing
1761304975845459000,-0.0137335062026977,0.594451904296875,-0.7139235734939575,-0.0178672820329666,-0.0369562581181526,-0.0509293898940086,standing
1761304975855595500,-0.4117660522460937,0.1930208206176757,0.0703130662441253,-0.0044286428019404,0.0033596600405871,-0.0093917762860655,standing
1761304975865732000,-0.4769486784934997,-0.0124673843383789,0.0772151947021484,-0.0184781290590763,0.0216850768774747,0.0199288912117481,standing
1761304975875868700,-0.4364460706710815,0.0095386505126953,-0.2134283632040023,-0.019088976085186,0.062000997364521,0.0388651564717292,standing
1761304975886005200,-0.1508119106292724,0.178812026977539,0.029699683189392,0.0004581354442052,0.0742942988872528,0.0559688806533813,standing
1761304975896141800,-0.0177779197692871,0.23046875,-0.0778795480728149,0.0016798300202935,0.0503949001431465,0.0626882016658783,standing
1761304975906278400,-0.1088088750839233,0.1438961029052734,-0.5931459069252014,0.0035123717971146,0.0485623553395271,0.0596339628100395,standing
1761304975916415000,-0.0739600658416748,-0.0702600479125976,-0.3509218394756317,0.0071774553507566,0.0436755791306495,0.0669641271233558,standing
1761304975926551600,-0.0726077556610107,-0.1402158737182617,-0.3871617317199707,-0.0038177953101694,0.0369562581181526,0.0663532838225364,standing
1761304975936688000,0.0650919675827026,-0.0814552307128906,-0.3847697377204895,0.0022906772792339,0.0558925233781337,0.0578014217317104,standing
1761304975946824700,0.1430782079696655,-0.0208921432495117,-0.164689689874649,0.016951011493802,0.0534491352736949,0.0504712536931037,standing
1761304975956961300,0.1908799409866333,0.069981575012207,-0.0890458524227142,0.0175618585199117,0.0767376869916915,0.0382543094456195,standing
1761304975967097900,0.2570942640304565,0.0485782623291015,-0.0224632322788238,0.0065666078589856,0.10178242623806,0.0419193916022777,standing
1761304975977234400,0.0994508266448974,-0.0368423461914062,-0.2347265034914016,0.0053449133411049,0.1127776727080345,0.0419193916022777,standing
1761304975987371000,0.0898176431655883,0.016219139099121,-0.272683173418045,0.0218377895653247,0.1078908964991569,0.0468061715364456,standing
1761304975997507600,0.1089980602264404,0.0664291381835937,-0.3153988122940063,0.0407740548253059,0.0852895453572273,0.0437519364058971,standing
1761304976007644200,0.1904003620147705,0.1400079727172851,-0.3224675357341766,0.035887274891138,0.0706292167305946,0.0376434624195098,standing
1761304976017780700,0.3490856885910034,0.1629676818847656,-0.3685389757156372,0.0248920265585184,0.0644443854689598,0.0193180441856384,standing
1761304976027917300,0.4230729341506958,0.1713285446166992,-0.3712063133716583,0.0041232188232243,0.0681858286261558,-0.0008399150101467,standing
1761304976038054000,0.4238896369934082,0.1224889755249023,-0.3490226566791534,-0.0087045738473534,0.0724617540836334,-0.0112243182957172,standing
1761304976048190500,0.2507694959640503,0.0289297103881835,-0.2720133066177368,-0.0282516852021217,0.0859003961086273,-0.0069483877159655,standing
1761304976058327000,0.1538270711898803,-0.0614442825317382,-0.1774631589651107,-0.0368035472929477,0.095063105225563,0.0046577104367315,standing
1761304976068463600,0.1377712488174438,-0.1345014572143554,-0.1829394698143005,-0.0306950751692056,0.1030041202902793,0.0113770300522446,standing
1761304976078600200,0.1524840593338012,-0.083378791809082,-0.2193095088005066,-0.0294733811169862,0.1127776727080345,0.0144312661141157,standing
1761304976088736800,0.1959306001663208,-0.0231475830078125,-0.2665735483169555,-0.0221432130783796,0.1085017472505569,0.0113770300522446,standing
1761304976098873300,0.1804947853088379,0.0270376205444335,-0.2225396931171417,-0.0172564350068569,0.0968956500291824,0.0022143214009702,standing
1761304976109009700,0.1987185478210449,0.0126857757568359,-0.2298690676689148,-0.0282516852021217,0.1005607321858406,-0.0002290677221026,standing
1761304976119146200,0.2140096426010131,-0.060988426208496,-0.2487078607082367,-0.0258082970976829,0.0920088663697242,0.0040468629449605,standing
1761304976129283000,0.1263872385025024,-0.1174335479736328,-0.2754939198493957,-0.0355818532407283,0.0895654782652854,0.009544488042593,standing
1761304976139419600,0.1106394529342651,-0.0736188888549804,-0.3469677865505218,-0.0319167710840702,0.0901763290166854,0.0101553360000252,standing
1761304976149556000,0.1516896486282348,-0.1133203506469726,-0.1769872605800628,-0.0258082970976829,0.0779593810439109,0.013820419088006,standing
1761304976159692500,0.0858211517333984,-0.0933218002319336,-0.2229791730642318,-0.0349710062146186,0.0694075226783752,0.009544488042593,standing
1761304976169829000,0.1686806678771972,-0.0068740844726562,-0.2705927491188049,-0.0532964244484901,0.0785702317953109,0.0016034740256145,standing
1761304976179965700,0.178057312965393,0.0170917510986328,-0.2754678428173065,-0.0569615066051483,0.0797919258475303,-0.0063375402241945,standing
1761304976190102300,0.2400938272476196,-0.0302143096923828,-0.2161727547645568,-0.0569615066051483,0.0804027691483497,-0.0118351653218269,standing
1761304976200238800,0.2139430046081543,-0.043741226196289,-0.2408592253923416,-0.0649025216698646,0.0669641271233558,-0.0118351653218269,standing
1761304976210375400,0.1367539167404174,-0.0499811172485351,-0.2802543938159942,-0.0765086188912391,0.0571142174303531,-0.0155002493411302,standing
1761304976220512000,0.1739444732666015,0.012186050415039,-0.3011838495731354,-0.0881147161126136,0.0497840531170368,-0.0167219433933496,standing
1761304976230648600,0.1896166801452636,0.0074014663696289,-0.2967282831668854,-0.0972774252295494,0.0479515083134174,-0.0197761803865432,standing
1761304976240785200,0.1622947454452514,-0.0607900619506835,-0.3047424554824829,-0.1039967462420463,0.0461189672350883,-0.0161110963672399,standing
1761304976250921700,0.1821737289428711,-0.0877952575683593,-0.314416766166687,-0.0997208133339881,0.0345128700137138,-0.0130568603053689,standing
1761304976261058300,0.1349153518676757,-0.081277847290039,-0.3190205693244934,-0.0978882759809494,0.0326803289353847,-0.0038941511884331,standing
1761304976271195000,0.1281481981277465,-0.0372028350830078,-0.2894510328769684,-0.0868930220603942,0.0265718549489974,-0.0008399150101467,standing
1761304976281331500,0.132946491241455,-0.0126924514770507,-0.224100649356842,-0.0777303129434585,0.0204633828252553,0.0022143214009702,standing
1761304976301604600,0.2510703802108764,0.1304512023925781,-0.1600605547428131,-0.066735066473484,0.0094681326299905,-0.0185544863343238,standing
1761304976311741200,0.1520760059356689,0.0929737091064453,-0.148706167936325,-0.0551289655268192,0.0100789796561002,-0.0173327904194593,standing
1761304976321877800,0.1046842336654663,0.056009292602539,-0.1247235834598541,-0.0447445623576641,0.0064138961024582,-0.0228304155170917,standing
1761304976332014300,0.1667039394378662,0.0854759216308593,-0.0762889981269836,-0.0300842281430959,0.0143549107015132,-0.0258846525102853,standing
1761304976342151000,0.1196434497833252,0.0908536911010742,-0.0987898707389831,-0.0245866030454635,0.016798298805952,-0.0283280424773693,standing
1761304976352287500,0.0780526399612426,0.1149415969848632,-0.1176671087741851,-0.0160347409546375,0.0113006746396422,-0.0283280424773693,standing
1761304976362424000,0.0624473094940185,0.1245431900024414,-0.1023998260498046,-0.0074828788638114,0.0076355906203389,-0.022219568490982,standing
1761304976372560600,0.0730522871017456,0.0939035415649414,-0.0838393568992614,0.0047340663149952,0.0064138961024582,-0.0228304155170917,standing
1761304976382697200,0.1261483430862426,0.1366939544677734,-0.048570692539215,0.0102316914126276,0.0058030490763485,-0.0258846525102853,standing
1761304976392833800,0.1453168392181396,0.08221435546875,-0.0340005755424499,0.0224486365914344,0.0137440636754035,-0.0246629584580659,standing
1761304976402970400,0.072298526763916,0.0356788635253906,0.0116820931434631,0.0303896516561508,0.0149657577276229,-0.0240521114319562,standing
1761304976413107000,0.0418167114257812,0.0276947021484375,0.0149787962436676,0.0383306667208671,0.0161874517798423,-0.0130568603053689,standing
1761304976423243500,0.0140583515167236,0.0739641189575195,0.0098687708377838,0.0487150698900222,0.0113006746396422,-0.0118351653218269,standing
1761304976433380000,0.0478928089141845,0.0605926513671875,0.0620564818382263,0.0554343871772289,0.0064138961024582,-0.0112243182957172,standing
1761304976443516700,0.1826173067092895,0.073277473449707,0.0741594731807708,0.0633754059672355,0.0033596600405871,-0.0136677073314785,standing
1761304976453653200,0.1502332687377929,0.0575237274169921,0.0623044073581695,0.0627645552158355,0.0155766047537326,-0.0124460132792592,standing
1761304976463789800,0.1478133201599121,0.0209941864013671,0.0178655982017517,0.0645971000194549,0.0155766047537326,-0.0002290677221026,standing
1761304976473926400,0.0364365577697753,-0.0171566009521484,-0.0641053020954132,0.0584886260330677,0.016798298805952,0.0071010994724929,standing
1761304976484063000,0.1157467365264892,-0.0618095397949218,-0.0620186030864715,0.0603211671113967,0.0076355906203389,0.0016034740256145,standing
1761304976494199300,0.246037483215332,-0.1010646820068359,-0.0484479963779449,0.0590994730591774,0.0180199947208166,-0.0032833039294928,standing
1761304976504336000,0.1547504663467407,-0.1442508697509765,-0.0154153108596801,0.0438282899558544,0.0198525357991457,0.0016034740256145,standing
1761304976514472400,0.0114650726318359,-0.1278867721557617,-0.1704065799713134,0.0297788046300411,0.0302369389683008,-0.0045049986802041,standing
1761304976524609300,0.163041353225708,-0.1095142364501953,0.0985583066940307,0.0303896516561508,0.0369562581181526,-0.0100026242434978,standing
1761304976534745600,0.1214308738708496,-0.1479339599609375,-0.047099620103836,0.0218377895653247,0.0125223686918616,-0.0112243182957172,standing
1761304976544882200,-0.014073371887207,-0.1644258499145507,-0.4151557981967926,0.0071774553507566,-0.0058030490763485,-0.0075592347420752,standing
1761304976555018800,0.0629931688308715,-0.1195697784423828,-0.2441881597042083,0.0145076224580407,-0.0161874517798423,-0.0161110963672399,standing
1761304976565155300,0.2170135974884033,-0.0801935195922851,-0.2657424807548523,-0.0032069480512291,-0.0448972731828689,-0.0228304155170917,standing
1761304976575292000,0.1552729606628418,-0.02984619140625,-0.3268572390079498,-0.0007635590736754,-0.0345128700137138,-0.0332148186862468,standing
1761304976585428500,0.125078797340393,-0.0415449142456054,-0.0665464997291565,0.0004581354442052,-0.0436755791306495,-0.0326039716601371,standing
1761304976595565000,0.1256575584411621,-0.0435495376586914,-0.0870225429534912,-0.0068720318377017,-0.0204633828252553,-0.0283280424773693,standing
1761304976605701600,0.0877022743225097,-0.0335941314697265,0.0587755143642425,-0.0160347409546375,0.0051922015845775,-0.0185544863343238,standing
1761304976615838200,-0.0371069908142089,0.0092449188232421,-0.0484617948532104,-0.0258082970976829,0.0143549107015132,-0.0142785543575882,standing
1761304976625974800,0.0579360723495483,0.0723562240600586,-0.1762485802173614,-0.0129805039614439,0.016798298805952,-0.026495499536395,standing
1761304976636111400,0.2093944549560547,0.096501350402832,-0.1757702976465225,-0.000152711814735,0.0070247435942292,-0.0423775278031826,standing
1761304976646248000,0.1720408201217651,0.0613985061645507,-0.1814317256212234,0.0090099973604083,0.0033596600405871,-0.0393232926726341,standing
1761304976656384500,-0.0795814990997314,-0.0742292404174804,-0.2256201654672622,-0.0013744062744081,-0.0003054236294701,-0.0326039716601371,standing
1761304976666521000,-0.1983642578125,-0.0308923721313476,-0.2298363298177719,-0.0099262678995728,-0.0033596600405871,-0.0240521114319562,standing
1761304976676657700,-0.1171909570693969,-0.0024290084838867,-0.2058030068874359,-0.0111479628831148,-0.0070247435942292,-0.026495499536395,standing
1761304976686794200,-0.0009320974349975,0.0348529815673828,-0.1193374693393707,-0.0184781290590763,-0.0051922015845775,-0.0381015986204147,standing
1761304976696930800,0.0330755710601806,0.0456714630126953,-0.0725448876619339,-0.023364907130599,0.0021379655227065,-0.0350473597645759,standing
1761304976707067400,-0.021580696105957,-0.0024051666259765,0.0015061795711517,-0.0227540601044893,0.023517619818449,-0.0240521114319562,standing
1761304976717204000,-0.0355104207992553,0.0397958755493164,-0.0147802829742431,-0.0178672820329666,0.0326803289353847,-0.0216087214648723,standing
1761304976727340500,-0.0027987957000732,0.1049070358276367,-0.0514574646949768,-0.0111479628831148,0.0424538850784301,-0.0142785543575882,standing
1761304976737477000,-0.0295616388320922,0.1218433380126953,-0.0682741701602935,-0.0074828788638114,0.0375671051442623,-0.0136677073314785,standing
1761304976747613700,-0.0176353454589843,0.0936803817749023,-0.0773398727178573,-0.0038177953101694,0.0332911759614944,-0.0197761803865432,standing
1761304976757750300,-0.052358865737915,0.0682411193847656,-0.1045542210340499,0.0010689827613532,0.0284043978899717,-0.026495499536395,standing
1761304976767886800,-0.0672826766967773,0.0667257308959961,-0.075008675456047,-0.0019852535333484,0.0204633828252553,-0.030771430581808,standing
1761304976778023400,-0.1286442279815673,0.044011116027832,-0.2417564690113067,-0.0044286428019404,0.0339020229876041,-0.0344365127384662,standing
1761304976788160000,-0.0605610609054565,-0.0370693206787109,-0.0023450255393981,0.0041232188232243,0.0351237170398235,-0.0234412644058465,standing
1761304976798296600,-0.0671865940093994,-0.0531568527221679,0.0023220777511596,0.0035123717971146,0.0339020229876041,-0.0173327904194593,standing
1761304976808433200,-0.0739201307296752,-0.0147838592529296,-0.0759653449058532,-0.0007635590736754,0.0393996499478817,-0.0148894023150205,standing
