timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,activity
1761303870398147600,-0.043779045343399,-0.4411020278930664,-4.2713470458984375,1.6974681615829468,1.0156099796295166,0.2770955860614776,walking
1761303870408284400,1.1053595542907717,-0.0987606048583984,-4.184719085693359,1.486725926399231,1.1719868183135986,0.1897444278001785,walking
1761303870418421500,1.480726957321167,0.4182701110839844,-4.0830183029174805,1.2851462364196775,1.223297953605652,0.1207186877727508,walking
1761303870428558300,1.130526781082153,0.5745372772216797,-4.703215599060059,1.0059127807617188,1.1622133255004885,0.0938414111733436,walking
1761303870438695400,0.6863758563995361,0.5392360687255859,-5.102119445800781,0.7847860455513,1.0424871444702148,0.0755159929394722,walking
1761303870448832300,0.7509242296218872,0.4234542846679687,-4.253878593444824,0.7261446714401245,1.0204967260360718,0.0248156692832708,walking
1761303870458969000,2.1167566776275635,0.7265529632568359,-2.6793100833892822,0.7927270531654358,1.1622133255004885,-0.0490968488156795,walking
1761303870469106200,2.835598945617676,0.9575634002685548,-2.018028736114502,0.8379297256469727,1.1444987058639526,-0.1382805556058883,walking
1761303870479243000,2.780733823776245,1.3264312744140625,-3.125476598739624,0.8000571727752686,0.9325346946716307,-0.2250208556652069,walking
1761303870489379800,2.524757146835327,1.5342063903808594,-3.8876895904541016,0.6980457305908203,0.8030350804328918,-0.3001550734043121,walking
1761303870499517000,1.8214540481567385,1.5003080368041992,-3.625500440597534,0.5642701387405396,0.7944832444190979,-0.3331408202648163,walking
1761303870509653800,0.9478487968444824,0.9058475494384766,-3.5586066246032715,0.399952232837677,0.7407286763191223,-0.2885489761829376,walking
1761303870519790800,-0.0785848498344421,0.2485847473144531,-3.812483787536621,0.2796153426170349,0.5599178671836853,-0.17737478017807,walking
1761303870529927700,-0.6127129793167114,-0.2185420989990234,-3.354564905166626,0.3535278439521789,0.3222982883453369,-0.1144575029611587,walking
1761303870540064500,0.096201092004776,-0.3322629928588867,-1.633908748626709,0.5551074743270874,0.3369586169719696,-0.1101815775036811,walking
1761303870550201600,0.7560443878173828,-0.3513298034667969,-0.8135192394256592,0.6675033569335938,0.4585172235965729,-0.1303395330905914,walking
1761303870560338400,0.7672295570373535,-0.5184726715087891,-1.5579432249069214,0.5489989519119263,0.6179483532905579,-0.1346154659986496,walking
1761303870570475300,0.4710940718650818,-0.9114131927490234,-3.09279203414917,0.2753393948078155,0.6521558165550232,-0.0936886966228485,walking
1761303870580612400,0.1392094790935516,-1.0948858261108398,-4.60242223739624,0.0737598091363906,0.4792860448360443,-0.0643680319190025,walking
1761303870590749200,0.6488105058670044,-0.9318161010742188,-4.55525016784668,0.0664296373724937,0.1695864647626876,-0.0869693756103515,walking
1761303870600886300,0.8809310793876648,-0.6487131118774414,-3.444270610809326,0.2234173864126205,-0.0027488125488162,-0.1010188683867454,walking
1761303870611023000,0.9243658781051636,-0.8759756088256836,-1.73978853225708,0.3962871730327606,0.023517619818449,-0.0582595579326152,walking
1761303870621160000,0.4593137502670288,-1.1387405395507812,-0.708267092704773,0.5447230339050293,-0.0106898266822099,-0.0466534607112407,walking
1761303870631297000,0.1301295757293701,-0.9804706573486328,-0.2192654609680175,0.5825955867767334,-0.1450762301683426,-0.0234412644058465,walking
1761303870641433900,-0.5917871594429016,-0.588043212890625,-0.6711350679397583,0.530062735080719,-0.2880144715309143,0.0571905747056007,walking
1761303870651571000,-0.9511762857437134,-0.347085952758789,-0.5292496681213379,0.497687816619873,-0.4804313778877258,0.1121668294072151,walking
1761303870661707800,-0.5852891206741333,0.0791387557983398,-0.3283614218235016,0.4909684956073761,-0.634364902973175,0.0938414111733436,walking
1761303870671844600,-0.0872597992420196,0.2377519607543945,0.1931056380271911,0.4469874799251556,-0.5995466113090515,0.0663532838225364,walking
1761303870681981700,0.255179762840271,-0.0110721588134765,0.3112410306930542,0.3614688515663147,-0.3943018913269043,0.030924143269658,walking
1761303870692118500,0.4773165881633758,-0.1188869476318359,0.3084492683410644,0.2820587158203125,-0.1768402755260467,0.0205397382378578,walking
1761303870702255400,0.235013335943222,-0.4253301620483398,-0.275282472372055,0.2087570577859878,-0.0546708293259143,0.0162638090550899,walking
1761303870712392400,0.1890641450881958,-0.4059066772460937,-0.3486660122871399,0.111632339656353,0.126216322183609,0.0101553360000252,walking
1761303870722529300,0.2747942507266998,-0.6339540481567383,0.2086533904075622,0.0151184694841504,0.3534514904022217,0.0620773509144783,walking
1761303870732666400,0.4045745730400085,-0.7186746597290039,0.3057714700698852,-0.113159455358982,0.0669641271233558,0.1152210608124733,walking
1761303870742803200,0.3811425268650055,0.0251245498657226,-3.0102696418762207,-0.2426590770483017,-0.3784198760986328,0.0895654782652854,walking
1761303870752940000,0.8645581007003784,0.7228164672851562,-4.009518146514893,-0.1962346881628036,-0.6319214701652527,-0.0344365127384662,walking
1761303870763077000,1.452486515045166,1.091108322143555,-2.4133524894714355,-0.0679567605257034,-0.6172611713409424,-0.1749313771724701,walking
1761303870773214000,1.9049063920974727,1.032200813293457,-0.4589829742908478,0.2570139765739441,-0.7504258751869202,-0.2225774675607681,walking
1761303870783350800,1.5176682472229004,0.215733528137207,0.7542330026626587,0.3388675153255462,-1.0430216789245603,-0.0875802263617515,walking
1761303870793488000,0.88875412940979,0.1307144165039062,-1.128352165222168,0.270452618598938,-0.846328854560852,-0.1401130855083465,walking
1761303870803624700,1.6628154516220093,1.6004161834716797,-0.9323530197143556,0.1739387512207031,-0.4657710492610931,-0.2183015346527099,walking
1761303870813761800,1.4510235786437988,1.0899839401245115,-1.5572564601898191,0.0316113457083702,-0.3277195692062378,-0.260450005531311,walking
1761303870823898600,0.8923159837722778,0.8819236755371094,-1.262276530265808,-0.0679567605257034,-0.2715215981006622,-0.2610608339309692,walking
1761303870834035700,0.120049238204956,0.6770153045654297,-0.9023436307907104,-0.143701821565628,-0.3332171738147735,-0.2103605270385742,walking
1761303870844172500,-0.1732232570648193,0.3331069946289062,-0.9102210998535156,-0.1779092699289322,-0.2287622988224029,-0.1474432498216629,walking
1761303870854309400,-0.4316116273403168,0.3717632293701172,0.2271585762500763,-0.09666658192873,-0.0723854005336761,-0.099797174334526,walking
1761303870864446500,-0.0861545205116272,0.7575178146362305,0.8247440457344055,0.0145076224580407,-0.0119115216657519,-0.0955212414264679,walking
1761303870874583300,0.4197846055030823,0.8574237823486328,-0.2537564039230346,0.0340547338128089,0.0528382882475853,-0.0552053228020668,walking
1761303870884720000,-0.1612933874130249,0.0429763793945312,-0.8068581819534302,0.0102316914126276,0.1573695242404937,0.018096350133419,walking
1761303870894857200,-0.4600964188575744,-0.2744560241699219,-0.8259491920471191,0.0114533863961696,0.1811925619840622,0.0797919258475303,walking
1761303870904994000,-0.3770079910755157,-0.3419189453125,-0.876949667930603,-0.0025961007922887,0.1500393599271774,0.1292705535888672,walking
1761303870915131000,-0.3888031840324402,-0.1172943115234375,-0.9333196878433228,-0.0148130459710955,0.1237729266285896,0.1445417255163192,walking
1761303870925268000,0.1031985580921173,0.2495002746582031,-0.7877824306488037,-0.0392469353973865,0.0993390381336212,0.1512610465288162,walking
1761303870935404800,0.5124863386154175,0.1551198959350586,-0.6981426477432251,-0.0600157417356967,0.1268271654844284,0.0962847992777824,walking
1761303870945542000,0.6495634913444519,0.0046682357788085,-0.5899059176445007,-0.0532964244484901,0.1194969937205314,0.049860406666994,walking
1761303870955678700,0.6121774315834045,-0.2580747604370117,-0.529323935508728,-0.0441337153315544,0.1097234413027763,0.026648212224245,walking
1761303870965815800,0.3475665748119354,-0.3759107589721679,-0.5480248332023621,-0.0251974500715732,0.0816244632005691,0.0523037947714328,walking
1761303870975952600,0.0101544260978698,-0.2746353149414062,-0.4752125740051269,-0.0105371149256825,0.0975064933300018,0.049860406666994,walking
1761303870986089500,0.5939854979515076,-0.1012716293334961,-0.4041368365287781,0.0065666078589856,0.1445417255163192,-0.0045049986802041,walking
1761303870996226600,0.7479681968688965,-0.0176448822021484,-0.3420731723308563,0.0206160955131053,0.171419009566307,-0.0545944720506668,walking
1761303871006363400,0.7234028577804565,-0.0274629592895507,-0.5007614493370056,0.0248920265585184,0.1854684948921203,-0.0857476815581321,walking
1761303871016500200,0.6967505812644958,-0.0089673995971679,-0.4247281551361084,0.0584886260330677,0.1836359500885009,-0.1101815775036811,walking
1761303871026637300,0.5433334708213806,-0.0998067855834961,-0.4401076436042785,0.0774248912930488,0.1860793530941009,-0.1199551299214363,walking
1761303871036774100,0.2795546948909759,0.0377464294433593,-0.2329828143119812,0.1201841980218887,0.1634780019521713,-0.1162900477647781,walking
1761303871046911200,-0.0112847983837127,0.4845647811889648,0.4001242220401764,0.1299577504396438,0.1256054639816284,-0.1303395330905914,walking
1761303871057048000,-0.1278349757194519,1.107500076293945,0.3492524921894073,0.104913018643856,0.0736834481358528,-0.1401130855083465,walking
1761303871067185000,-0.0968174934387207,1.7699346542358398,-0.1293715685606002,0.0627645552158355,-0.0033596600405871,-0.1364480108022689,walking
1761303871077322000,0.0630883574485778,2.1274948120117188,-0.3114268779754638,0.0639862492680549,-0.0662769302725792,-0.1492757946252823,walking
1761303871087458800,0.6366639137268066,2.384699821472168,-0.0234889239072799,0.0731489583849906,-0.1004843711853027,-0.1498866528272628,walking
1761303871097596000,0.6541390419006348,2.3740673065185547,0.3061950206756592,0.0890309885144233,-0.1261399537324905,-0.1443890184164047,walking
1761303871107732700,0.6562752723693848,2.297348976135254,0.4765573740005493,0.0896418318152427,-0.160958245396614,-0.1346154659986496,walking
1761303871117869600,0.6749680042266846,2.0697078704833984,0.5417855978012085,0.0719272643327713,-0.1872246861457824,-0.1340046226978302,walking
1761303871128006700,0.7557545900344849,1.6354436874389648,0.5652204751968384,0.0615428611636161,-0.2128802686929702,-0.1395022422075271,walking
1761303871138143500,0.7059770226478577,1.0437612533569336,0.5588771104812622,0.0487150698900222,-0.246476873755455,-0.1462215632200241,walking
1761303871148280300,0.624004065990448,0.2959356307983398,0.4686454236507416,0.0383306667208671,-0.277630090713501,-0.1523300409317016,walking
1761303871158417400,0.346148818731308,-0.3742017745971679,0.3880762457847595,0.0310004986822605,-0.3057290613651275,-0.1566059589385986,walking
1761303871168554200,0.4277529418468475,-0.7491083145141602,0.3263514041900635,0.0456608310341835,-0.3356605768203735,-0.1676012128591537,walking
1761303871178691300,0.1692940592765808,-1.0352392196655271,0.1790488213300705,0.0383306667208671,-0.3625378608703613,-0.1205659806728363,walking
1761303871188828200,-0.1457636654376983,-1.4043445587158203,0.1299899071455001,0.0346655808389186,-0.3778090178966522,-0.0784175172448158,walking
1761303871198965000,-0.0643095672130584,-1.359649658203125,0.1382510215044021,0.0340547338128089,-0.381474107503891,-0.052151083946228,walking
1761303871209102000,0.1216205954551696,-1.1657724380493164,0.1769664287567138,0.0303896516561508,-0.3894151151180267,-0.0350473597645759,walking
1761303871229376000,0.0600181221961975,-0.6900749206542969,0.3510877192020416,0.0352764278650283,-0.3936910629272461,-0.0148894023150205,walking
1761303871249649700,0.0561505258083343,-0.2138080596923828,0.7033427953720093,0.0413849018514156,-0.4211791753768921,-0.0527619309723377,walking
1761303871259786800,-0.1782011091709137,-0.217193603515625,0.903696835041046,0.0517693050205707,-0.4321744441986084,-0.0704765021800994,walking
1761303871269923600,-0.2190966457128524,-0.2657394409179687,1.021688461303711,0.051158457994461,-0.4364503622055053,-0.0869693756103515,walking
1761303871280060700,-0.439263105392456,-0.2569484710693359,1.1608084440231323,0.057877779006958,-0.434617817401886,-0.0967429354786872,walking
1761303871290197500,-0.415766954421997,-0.1010017395019531,1.2558841705322266,0.0560452342033386,-0.4205683469772339,-0.1175117418169975,walking
1761303871300334300,-0.3956859111785888,0.0276098251342773,1.218307614326477,0.0438282899558544,-0.3924693763256073,-0.1327829211950302,walking
1761303871310471400,-0.4182711243629455,-0.0348005294799804,1.1804319620132446,0.0383306667208671,-0.3692571818828583,-0.135226309299469,walking
1761303871320608300,-0.3952481150627136,-0.1299781799316406,1.187419891357422,0.0334438867866992,-0.3277195692062378,-0.1376696974039077,walking
1761303871330745300,-0.3269047737121582,-0.2220401763916015,1.2387149333953855,0.0261137206107378,-0.2898470163345337,-0.1407239437103271,walking
1761303871340882200,-0.3463418781757355,-0.3490619659423828,1.265811800956726,0.0261137206107378,-0.2525853514671325,-0.1468324065208435,walking
1761303871351019000,-0.5167711973190308,-0.5725278854370117,1.365723967552185,0.0200052484869956,-0.2086043357849121,-0.1315612345933914,walking
1761303871361156000,-0.6539793610572815,-0.6730766296386719,1.4268600940704346,-0.0044286428019404,-0.1835595965385437,-0.1181225851178169,walking
1761303871371293000,-0.8292375206947327,-0.6468210220336914,1.2721033096313477,-0.0447445623576641,-0.163401648402214,-0.1077381819486618,walking
1761303871381429800,-0.7662840485572815,-0.5588693618774414,1.326937913894653,-0.0758977755904197,-0.1224748790264129,-0.099797174334526,walking
1761303871391566800,-0.7333768606185913,-0.4714860916137695,1.5698710680007937,-0.0936123430728912,-0.1383569091558456,-0.0900236144661903,walking
1761303871401703700,-0.8038648962974548,-0.3395442962646484,1.1097956895828247,-0.0948340371251106,-0.133470132946968,-0.0808609053492546,walking
1761303871411840800,-0.6664771437644958,-0.1134347915649414,1.1430572271347046,-0.0911689549684524,-0.1200314834713935,-0.0625354871153831,walking
1761303871421977600,-0.5296139717102051,0.0706243515014648,1.0616981983184814,-0.0704001486301422,-0.1450762301683426,-0.0442100688815116,walking
1761303871432114400,-0.4990679323673248,0.2914047241210937,0.8235023021697998,-0.051463883370161,-0.1249182671308517,-0.0118351653218269,walking
1761303871442251500,-0.3882797062397003,0.4679861068725586,0.8844243288040161,-0.072843536734581,-0.0711637064814567,0.018096350133419,walking
1761303871452388400,-0.2140479385852813,0.7076826095581055,0.7550715208053589,-0.0936123430728912,-0.027793550863862,0.0437519364058971,walking
1761303871462525400,-0.1244892477989196,0.7341346740722656,0.6874154806137085,-0.0795628577470779,0.0174091476947069,0.0724617540836334,walking
1761303871472662300,-0.0973867699503898,0.7128219604492188,0.6891911029815674,-0.0551289655268192,0.0448972731828689,0.0981173440814018,walking
1761303871482799000,0.0251419395208358,0.6035928726196289,0.639540433883667,-0.0215323660522699,0.0804027691483497,0.118886150419712,walking
1761303871492936200,0.0575466752052307,0.5235471725463867,0.5649802684783936,0.0120642334222793,0.094452254474163,0.1329356282949447,walking
1761303871503073000,0.0296994149684906,0.4154243469238281,0.334302008152008,0.0395523607730865,0.0846787020564079,0.1384332627058029,walking
1761303871513210000,-0.0489072725176811,0.2770414352416992,0.1623624861240387,0.0645971000194549,0.0485623553395271,0.1469851285219192,walking
1761303871523347000,-0.0992288142442703,0.1085882186889648,0.1368106603622436,0.0902526825666427,0.0241284668445587,0.153704434633255,walking
1761303871533483800,-0.1426897346973419,-0.1420001983642578,0.1717520654201507,0.0988045409321785,0.0106898266822099,0.1592020690441131,walking
1761303871543620900,-0.1754539608955383,-0.2625265121459961,0.1354708075523376,0.1024696305394172,0.0125223686918616,0.1500393599271774,walking
1761303871553757700,-0.1185904890298843,-0.2394876480102539,0.1498225033283233,0.0829225182533264,0.021074229851365,0.1359898746013641,walking
1761303871563894500,-0.2033001333475113,-0.2951393127441406,0.1836732625961303,0.0884201377630233,0.0119115216657519,0.1201078444719314,walking
1761303871574031600,-0.2355816662311554,-0.2791748046875,0.2951593697071075,0.1061347126960754,0.0180199947208166,0.1005607321858406,walking
1761303871584168400,-0.2709822952747345,-0.2918968200683594,0.3371947109699249,0.1085781008005142,0.0198525357991457,0.0859003961086273,walking
1761303871594305500,-0.3267264366149902,-0.2688484191894531,0.230865329504013,0.1024696305394172,0.0247393138706684,0.0773485377430915,walking
1761303871604442400,-0.3075003623962402,-0.1935853958129882,0.1242195963859558,0.0926960706710815,0.0369562581181526,0.0687966719269752,walking
1761303871614579500,-0.3475522994995117,-0.2353353500366211,0.1288395822048187,0.080479122698307,0.0473406612873077,0.0657424330711364,walking
1761303871624716300,-0.3914471566677093,-0.2482900619506836,0.1119837462902069,0.0798682793974876,0.0375671051442623,0.0584122687578201,walking
1761303871634853000,-0.3655184805393219,-0.2349395751953125,0.188353419303894,0.0590994730591774,0.0461189672350883,0.0529146455228328,walking
1761303871644990200,-0.3798483312129974,-0.2025480270385742,-0.0693504810333252,0.0303896516561508,0.0656660795211792,0.049860406666994,walking
1761303871655127000,-0.3558391034603119,-0.1893596649169922,0.0396923124790191,0.0175618585199117,0.0700183659791946,0.048027865588665,walking
1761303871665263900,-0.420159101486206,-0.1833267211914062,0.0105847716331481,-0.0013744062744081,0.0687966719269752,0.0492495596408844,walking
1761303871675401000,-0.4916595816612243,-0.1891736984252929,-0.0459675788879394,-0.0160347409546375,0.0706292167305946,0.0535254925489425,walking
1761303871685537800,-0.4821254909038543,-0.1806278228759765,-0.0353903174400329,-0.0386360883712768,0.0730726048350334,0.056579727679491,walking
1761303871695674600,-0.4516368508338928,-0.2149152755737304,-0.0285919904708862,-0.0520747303962707,0.0797919258475303,0.0608556568622589,walking
1761303871705811700,-0.4157765209674835,-0.2680015563964844,-0.0664883852005004,-0.0704001486301422,0.0865112394094467,0.0529146455228328,walking
1761303871715948500,-0.4224751591682434,-0.2513141632080078,-0.1992799639701843,-0.0917797982692718,0.0901763290166854,0.0468061715364456,walking
1761303871726085600,-0.4480209350585937,-0.2418642044067382,-0.3087807595729828,-0.1174353882670402,0.0859003961086273,0.048027865588665,walking
1761303871736222500,-0.4825282692909241,-0.2842788696289062,-0.3855300843715668,-0.1388150453567505,0.0755159929394722,0.0474170185625553,walking
1761303871746359600,-0.4582323431968689,-0.314126968383789,-0.3048626482486725,-0.1553079187870025,0.0791810750961303,0.0541363395750522,walking
1761303871756496400,-0.4150541424751282,-0.3316459655761719,-0.2693385779857635,-0.1699682474136352,0.0865112394094467,0.049860406666994,walking
1761303871766633200,-0.3408493995666504,-0.3145856857299804,-0.2936760783195495,-0.1895153671503067,0.0883437842130661,0.048027865588665,walking
1761303871776770300,-0.3575039505958557,-0.2808952331542969,-0.3044431209564209,-0.1980672180652618,0.0920088663697242,0.048027865588665,walking
1761303871786907100,-0.2998001277446747,-0.2187576293945312,-0.3139563202857971,-0.2102841734886169,0.0877329409122467,0.0431410893797874,walking
1761303871797044000,-0.2994363009929657,-0.2402009963989257,-0.2888992726802826,-0.2225011140108108,0.0859003961086273,0.0419193916022777,walking
1761303871807181000,-0.3040438890457153,-0.3186273574829101,-0.2471808493137359,-0.2212794125080108,0.0779593810439109,0.0437519364058971,walking
1761303871817318000,-0.1626977026462555,-0.2727880477905273,-0.1939550042152404,-0.2231119573116302,0.0724617540836334,0.0364217683672905,walking
1761303871827455000,-0.1214822083711624,-0.2652616500854492,-0.2912788391113281,-0.2261662036180496,0.0571142174303531,0.0290916003286838,walking
1761303871837591800,-0.0533264577388763,-0.3316164016723633,-0.3444784283638,-0.218836024403572,0.0485623553395271,0.0187071971595287,walking
1761303871847728600,-0.0912293344736099,-0.3226089477539062,-0.315244972705841,-0.1950129866600036,0.0369562581181526,0.013820419088006,walking
1761303871857865700,-0.1531272530555725,-0.2785110473632812,-0.2278258502483368,-0.1730224788188934,0.021074229851365,0.0242048222571611,walking
1761303871868002600,-0.2127857506275177,-0.1951808929443359,-0.241337239742279,-0.1553079187870025,0.0051922015845775,0.0352000743150711,walking
1761303871878139600,-0.2469236701726913,-0.0096988677978515,-0.2436366379261016,-0.1394258886575698,-0.0082464376464486,0.0486387126147747,walking
1761303871888276500,-0.2532812356948852,0.1255073547363281,-0.2035660445690155,-0.1156028434634208,-0.0149657577276229,0.0590231157839298,walking
1761303871898413300,-0.2178534567356109,0.2677145004272461,-0.1611471474170684,-0.0844496339559555,-0.0229067727923393,0.0657424330711364,walking
1761303871908550400,-0.2565360069274902,0.4191713333129883,-0.2391496002674102,-0.0563506595790386,-0.0241284668445587,0.071240060031414,walking
1761303871918687200,-0.252064049243927,0.5632266998291016,-0.2543956339359283,-0.0294733811169862,-0.0302369389683008,0.0694075226783752,walking
1761303871928824000,-0.2933444380760193,0.6294431686401367,-0.3073230981826782,-0.0080937258899211,-0.0400104969739913,0.0785702317953109,walking
1761303871938961200,-0.3246183097362518,0.6567773818969727,-0.3716230094432831,0.0108425384387373,-0.055281676352024,0.0785702317953109,walking
1761303871949098000,-0.2779104113578796,0.6105022430419922,-0.3636046051979065,0.0413849018514156,-0.0632226914167404,0.0804027691483497,walking
1761303871959235000,-0.2748298346996307,0.4306468963623047,-0.310266762971878,0.0731489583849906,-0.0632226914167404,0.0852895453572273,walking
1761303871969372000,-0.2892201542854309,0.293802261352539,-0.4217494130134582,0.0823116675019264,-0.0522274412214756,0.0956739485263824,walking
1761303871979509000,-0.2674587965011596,0.243997573852539,-0.5608237385749817,0.0939177647233009,-0.0601684562861919,0.1133885234594345,walking
1761303871989645800,-0.2304915487766266,0.1832256317138672,-0.6819595098495483,0.1097997948527336,-0.0436755791306495,0.1237729266285896,walking
1761303871999782700,0.0242956280708313,0.0974178314208984,-0.4275082945823669,0.1507265567779541,-0.0393996499478817,0.1292705535888672,walking
1761303872009919700,-0.0295141637325286,0.0176286697387695,-0.5924162864685059,0.1898207813501358,-0.0791047215461731,0.1341573297977447,walking
1761303872020056600,-0.1206248700618743,0.0403242111206054,-0.911008894443512,0.2276933193206787,-0.0705528557300567,0.1402658075094223,walking
1761303872030193400,-0.0704123079776763,0.0414056777954101,-0.7461416125297546,0.2771719396114349,-0.1120904684066772,0.153704434633255,walking
1761303872040330500,-0.1765696108341217,0.0095977783203125,-0.8790081143379211,0.3174878656864166,-0.1304158866405487,0.179360032081604,walking
1761303872050467300,-0.2111063003540039,0.0867519378662109,-0.616667628288269,0.3413109183311462,-0.0955975949764251,0.1891335844993591,walking
1761303872060604200,-0.2487210780382156,0.4241342544555664,-0.2196306884288787,0.3187095522880554,-0.0925433561205864,0.1787491738796234,walking
1761303872070741200,-0.5291852355003357,1.043203353881836,-0.0085033774375915,0.2673983871936798,-0.0595576092600822,0.1414874941110611,walking
1761303872080878000,-0.5040370225906372,1.6260929107666016,-0.0711228847503662,0.2014268785715103,-0.0131332157179713,0.0981173440814018,walking
1761303872091015200,-0.0541932880878448,2.0132312774658203,-0.2157585173845291,0.1721062213182449,0.038177952170372,0.0608556568622589,walking
1761303872101152000,0.158278226852417,2.1584911346435547,0.0849397033452987,0.1769929975271225,0.0859003961086273,0.0529146455228328,walking
1761303872111289000,0.2164405286312103,2.1076622009277344,0.4678102731704712,0.1696628332138061,0.1201078444719314,0.056579727679491,walking
1761303872121426000,0.2899196445941925,2.040461540222168,0.5262778997421265,0.1372879147529602,0.142709195613861,0.0437519364058971,walking
1761303872131562800,0.3591023087501526,1.854440689086914,0.3309474587440491,0.0792574286460876,0.1317139416933059,0.0113770300522446,walking
1761303872141699800,0.4342351853847503,1.4547758102416992,0.2795573472976684,0.0316113457083702,0.1268271654844284,-0.0277171935886144,walking
1761303872151836700,0.466480553150177,0.8019733428955078,0.3224473595619201,-0.0056503373198211,0.1164427623152732,-0.0552053228020668,walking
1761303872161973500,0.2877730429172516,0.0473394393920898,0.4496408700942993,-0.019088976085186,0.1060583516955375,-0.0680331140756607,walking
1761303872172110600,-0.0122077167034149,-0.6489620208740234,0.557218074798584,-0.0196998249739408,0.0871220901608467,-0.0625354871153831,walking
1761303872182247400,-0.3763087093830108,-1.1013317108154297,0.6243430376052856,-0.0160347409546375,0.046729814261198,-0.0515402369201183,walking
