timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,activity
1761304928065558800,-1.1109628677368164,1.4616022109985352,-2.427133560180664,1.2875896692276,-0.4541649222373962,-0.2189123928546905,standing
1761304928075695000,-1.0483874082565308,1.0077877044677734,-1.2346328496932983,1.324851393699646,-0.5140279531478882,-0.211582213640213,standing
1761304928085831700,-1.885298490524292,0.5156803131103516,-1.8605029582977293,1.4372472763061523,-0.8817580342292786,-0.1547734290361404,standing
1761304928095968300,-2.51983642578125,0.5874443054199219,-1.814574956893921,1.5282634496688845,-1.3600513935089111,-0.0814717561006546,standing
1761304928106104800,-2.831605911254883,0.5540876388549805,-2.4998655319213867,1.5893481969833374,-1.832236409187317,0.0229831282049417,standing
1761304928116241200,-2.992948532104492,0.5040035247802734,-2.6729984283447266,1.5979000329971311,-2.096733331680298,0.1414874941110611,standing
1761304928126377700,-3.0559723377227783,0.3702707290649414,-2.610151767730713,1.5105489492416382,-2.149876832962036,0.2361688166856765,standing
1761304928136514300,-2.6629953384399414,0.3129758834838867,-2.488204002380371,1.393266201019287,-2.1743109226226807,0.2728196680545807,standing
1761304928146651000,-2.1546759605407715,0.2660732269287109,-2.0652968883514404,1.2442195415496826,-2.2268435955047607,0.2691545784473419,standing
1761304928156787500,-1.7705154418945312,0.2963056564331054,-2.054807662963867,1.144040584564209,-2.311140537261963,0.2593810260295868,standing
1761304928177060400,-1.61016047000885,0.530827522277832,-1.6988377571105957,0.8550334572792053,-2.1126153469085693,0.179360032081604,standing
1761304928187197000,-0.9684828519821168,0.5266647338867188,-1.7568398714065552,0.636350154876709,-1.9605143070220947,0.0962847992777824,standing
1761304928197333500,-0.3849436044692993,0.8759212493896484,-1.3536545038223269,0.4237752854824066,-1.7204513549804688,-0.0045049986802041,standing
1761304928207470000,-0.3076128959655761,0.8913154602050781,-0.7403808832168579,0.1336228400468826,-1.4211361408233645,-0.1065164878964424,standing
1761304928217606400,-0.1233463287353515,0.6696796417236328,-0.8702449202537537,-0.1443126648664474,-1.1089931726455688,-0.1865374743938446,standing
1761304928227743000,0.0319697856903076,0.5239238739013672,-0.6469345092773438,-0.4253024160861969,-0.7052231431007385,-0.2451788187026977,standing
1761304928237879600,0.2832016944885254,0.348179817199707,-0.9704217910766602,-0.6476507782936096,-0.3552076816558838,-0.3490228652954101,standing
1761304928248016100,0.6990292072296143,0.7873001098632812,-1.33271062374115,-0.9011524319648744,-0.0284043978899717,-0.4907394051551819,standing
1761304928258152400,0.0403294563293457,0.6493501663208008,-2.5937678813934326,-1.1473238468170166,0.021074229851365,-0.5725929737091064,standing
1761304928268289000,-0.8894736766815186,0.3752651214599609,-3.367180824279785,-1.1980241537094116,-0.2935121059417724,-0.5780905485153198,standing
1761304928278425600,-1.438669204711914,-0.0168285369873046,-2.811344623565674,-1.0709679126739502,-0.7180509567260742,-0.5304445028305054,standing
1761304928288562200,-1.387685775756836,-0.3957624435424804,-1.5849106311798096,-0.8089144825935364,-1.0381349325180054,-0.4308763742446899,standing
1761304928298698500,-1.427074670791626,-0.5873775482177734,-0.3698588907718658,-0.5095993280410767,-1.1627477407455444,-0.3209238648414612,standing
1761304928308835000,-0.8778210878372192,-0.449589729309082,0.4661731123924255,-0.2628170251846313,-1.2067288160324097,-0.1981435865163803,standing
1761304928318971600,-0.7694864273071289,-0.312504768371582,0.5644000768661499,-0.1327065676450729,-1.3563863039016724,-0.0955212414264679,standing
1761304928329108200,0.0015690326690673,0.0666971206665039,-0.4103530645370483,-0.1369825005531311,-1.6172181367874146,-0.0826934501528739,standing
1761304928339244800,0.9788411855697632,0.5732564926147461,-1.272857904434204,-0.2139492481946945,-1.6990716457366943,-0.1370588541030883,standing
1761304928349381000,1.6806788444519043,0.8046941757202148,-1.5874433517456057,-0.2848075330257416,-1.5940059423446655,-0.2610608339309692,standing
1761304928359517700,2.188281297683716,0.8546600341796875,-0.6576732397079468,-0.3953709006309509,-1.3270657062530518,-0.373456746339798,standing
1761304928369654300,1.7047687768936155,0.451272964477539,-0.2240681052207946,-0.6342121958732605,-1.1474765539169312,-0.3771218359470367,standing
1761304928379790800,0.5694496631622314,-0.1953630447387695,-0.7776092290878296,-0.8559496998786926,-1.1523633003234863,-0.3123720288276672,standing
1761304928389927200,0.0363494157791137,-0.6316537857055664,-1.0119104385375977,-0.8993198871612549,-1.2953015565872192,-0.2543415129184723,standing
1761304928400063700,0.0742568969726562,-0.7114772796630859,-0.7931947708129883,-0.5841227173805237,-1.643484592437744,-0.2042520493268966,standing
1761304928410200300,0.2461837530136108,-0.8023595809936523,-0.1623874902725219,-0.1027750521898269,-1.8682763576507568,-0.1407239437103271,standing
1761304928420337000,0.2715593576431274,-0.892333984375,-0.2020027935504913,0.0340547338128089,-1.8975969552993772,-0.0839151442050933,standing
1761304928430473500,-0.099913477897644,-0.6461572647094727,-0.4795527458190918,-0.051463883370161,-1.8609461784362795,-0.037490751594305,standing
1761304928440609800,-0.0114351511001586,-0.4175500869750976,-0.1632775366306305,-0.1278197914361953,-1.7937530279159546,0.0339783802628517,standing
1761304928450746400,-0.0587127208709716,-0.1948499679565429,-0.0956070721149444,-0.112548604607582,-1.7564913034439087,0.1127776727080345,standing
1761304928460883000,-0.1805787086486816,-0.0595588684082031,-0.1630734801292419,-0.0862821787595748,-1.7607672214508057,0.1341573297977447,standing
1761304928471019500,0.184148907661438,-0.0746116638183593,-0.4669954776763916,-0.1039967462420463,-1.6911306381225586,0.1463742703199386,standing
1761304928481155800,0.1720999479293823,-0.3306522369384765,-0.4377179145812988,-0.1223221644759178,-1.548803210258484,0.1695864647626876,standing
1761304928491292400,0.1831023693084716,-0.526799201965332,-0.2794240117073059,-0.1394258886575698,-1.4364073276519775,0.1873010396957397,standing
1761304928501429000,0.2783699035644531,-0.4697799682617187,-0.2549363374710083,-0.1705790907144546,-1.3514995574951172,0.179360032081604,standing
1761304928511565600,0.3045244216918945,-0.2127389907836914,-0.2794232964515686,-0.1950129866600036,-1.2647593021392822,0.1298813968896865,standing
1761304928521702000,0.5475468635559082,0.0099945068359375,-0.1437923014163971,-0.2304421216249466,-1.1175450086593628,0.0736834481358528,standing
1761304928531838500,0.3880501985549927,0.1447706222534179,-0.3250949084758758,-0.2414373755455017,-1.0265288352966309,0.0486387126147747,standing
1761304928541975000,-0.1059329509735107,-0.0176067352294921,-0.6016445159912109,-0.2414373755455017,-0.9123004078865052,0.0730726048350334,standing
1761304928552111600,-0.3866575956344604,-0.0527162551879882,-0.1476736366748809,-0.2310529798269271,-0.8579349517822266,0.0773485377430915,standing
1761304928562248200,0.1089036464691162,0.3670330047607422,0.1552680134773254,-0.1992889195680618,-0.8389987349510193,0.0468061715364456,standing
1761304928572384500,0.248457670211792,0.5051250457763672,-0.7140094041824341,-0.1278197914361953,-0.8402203917503357,0.0504712536931037,standing
1761304928582521000,0.2603073120117187,0.394205093383789,-0.3362208604812622,-0.1217113137245178,-0.7375980615615845,0.1139993667602539,standing
1761304928592657700,-0.0177328586578369,0.3893947601318359,-0.0245964229106903,-0.1223221644759178,-0.6868977546691895,0.1463742703199386,standing
1761304928602794200,0.0416812896728515,0.4841222763061523,0.0610260963439941,-0.0862821787595748,-0.6227588057518005,0.1451525837182998,standing
1761304928612930800,-0.0694112777709961,0.4249401092529297,0.1423403322696685,-0.0587940476834774,-0.5512896776199341,0.0901763290166854,standing
1761304928623067100,0.0452558994293212,0.8021831512451172,-0.8515380620956421,-0.1015533581376075,-0.5305208563804626,0.048027865588665,standing
1761304928633203700,-0.4892418384552002,0.6861944198608398,-0.733913779258728,-0.0557398125529289,-0.5183038711547852,0.0034360159188508,standing
1761304928643340300,-0.243380069732666,0.6561365127563477,-0.0595269203186035,-0.0166455879807472,-0.4657710492610931,-0.0155002493411302,standing
1761304928653476900,-0.3516604900360107,0.1946516036987304,-0.1881504654884338,-0.0032069480512291,-0.4181249439716339,-0.0051158457063138,standing
1761304928663613400,-0.3962738513946533,-0.0115041732788085,-0.2932807207107544,0.0114533863961696,-0.4010212123394012,-0.0148894023150205,standing
1761304928673749800,-0.0767574310302734,0.1276054382324218,-0.3378274142742157,0.021226942539215,-0.374754786491394,-0.0448209159076213,standing
1761304928683886300,-0.1059790849685669,0.0109262466430664,-0.355811059474945,0.0267245676368474,-0.3552076816558838,-0.0741415843367576,standing
1761304928694023000,-0.1343053579330444,-0.0632448196411132,-0.3485839366912842,0.0438282899558544,-0.3429907262325287,-0.129728689789772,standing
1761304928704159500,0.2732501029968261,0.0766286849975586,-0.3366385996341705,0.0517693050205707,-0.3112266659736633,-0.1407239437103271,standing
1761304928714296000,-0.1012918949127197,-0.0552854537963867,-0.4480631053447723,0.0584886260330677,-0.2916795611381531,-0.1395022422075271,standing
1761304928724432400,-0.0775246620178222,-0.1359577178955078,-0.4108677804470062,0.0645971000194549,-0.2904578745365143,-0.1254527568817138,standing
1761304928734569000,-0.2681381702423095,-0.2039766311645507,-0.4545364379882812,0.0670404881238937,-0.2904578745365143,-0.1199551299214363,standing
1761304928744705500,-0.0943101644515991,-0.2143545150756836,-0.4476441740989685,0.0719272643327713,-0.2874036431312561,-0.1150683537125587,standing
1761304928754842000,-0.0362327098846435,-0.1533021926879882,-0.3959835469722748,0.0700947195291519,-0.2843494117259979,-0.1107924208045005,standing
1761304928764978400,0.1544761657714843,-0.1520843505859375,-0.3909974694252014,0.0633754059672355,-0.2623589038848877,-0.1107924208045005,standing
1761304928775115000,0.2222703695297241,-0.1127481460571289,-0.3571848273277282,0.0456608310341835,-0.2489202618598938,-0.1071273386478424,standing
1761304928785251600,0.2048583030700683,-0.194498062133789,-0.4483255743980407,0.0438282899558544,-0.2006633281707763,-0.0894127711653709,standing
1761304928795388200,-0.0363942384719848,-0.1894693374633789,-0.117668405175209,0.0505476109683513,-0.2024958729743957,-0.0570378638803958,standing
1761304928805524700,0.1176226139068603,-0.1533899307250976,-0.1655982881784439,0.0413849018514156,-0.2128802686929702,-0.0472643077373504,standing
1761304928815661000,0.2961053848266601,-0.0366487503051757,-0.3682770729064941,0.0114533863961696,-0.2031067162752151,-0.0417666807770729,standing
1761304928825797600,0.1619734764099121,-0.0300931930541992,-0.464120477437973,0.013896775431931,-0.2305948436260223,-0.0417666807770729,standing
1761304928835934200,0.2845964431762695,-0.0447645187377929,-0.3013710975646972,0.0004581354442052,-0.2409792393445968,-0.0326039716601371,standing
1761304928846070800,0.094403862953186,-0.1133089065551757,-0.2658608555793762,-0.0172564350068569,-0.2031067162752151,-0.0002290677221026,standing
1761304928856207400,0.089408278465271,-0.2378549575805664,-0.0253064334392547,-0.0300842281430959,-0.1817270666360855,0.032756682485342,standing
1761304928866343700,0.2392507791519165,-0.1817283630371093,-0.0494466498494148,-0.0423011742532253,-0.1524063944816589,0.0150421140715479,standing
1761304928876480300,0.5876096487045288,0.1304092407226562,-0.0729276537895202,-0.057572353631258,-0.1188097894191742,0.030924143269658,standing
1761304928886616800,0.2762032747268677,0.0681381225585937,-0.0942821726202964,-0.0563506595790386,-0.0809372588992118,0.0510821007192134,standing
1761304928896753400,0.2841904163360595,0.0678863525390625,-0.0985915139317512,-0.0477987974882125,-0.0503949001431465,0.0400868505239486,standing
1761304928906890000,0.2400362491607666,0.1123847961425781,-0.1881449222564697,-0.0270299911499023,-0.0412321910262107,0.0425302386283874,standing
1761304928917026300,0.2605800628662109,0.2243051528930664,-0.2135882526636123,-0.0129805039614439,-0.0448972731828689,0.0382543094456195,standing
1761304928927163000,0.2534689903259277,0.3012161254882812,-0.2533740699291229,-0.0184781290590763,-0.0387887991964817,0.0284807533025741,standing
1761304928937299500,0.2234148979187011,0.2284460067749023,-0.3028627634048462,-0.0264191441237926,-0.0290152449160814,0.0235939752310514,standing
1761304928947436000,0.0962030887603759,0.0912370681762695,-0.3056998252868652,-0.0368035472929477,-0.0155766047537326,0.0358109213411808,standing
1761304928957572600,-0.0808984041213989,-0.0036020278930664,-0.2902351915836334,-0.0410794764757156,-0.0070247435942292,0.0382543094456195,standing
1761304928967709000,0.1366395950317382,-0.0664424896240234,-0.2424462735652923,-0.0423011742532253,0.0058030490763485,0.0290916003286838,standing
1761304928977845500,0.1340937614440918,-0.062352180480957,-0.2326781600713729,-0.036192700266838,0.0125223686918616,0.0278699062764644,standing
1761304928987982000,0.039203405380249,-0.0346946716308593,-0.1341304779052734,-0.0160347409546375,0.0161874517798423,0.0339783802628517,standing
1761304928998118700,-0.1483328342437744,-0.0216302871704101,-0.1183229461312294,-0.0025961007922887,0.0149657577276229,0.0345892272889614,standing
1761304929008255200,-0.0998488664627075,0.0006694793701171,-0.1358332335948944,-0.0032069480512291,0.016798298805952,0.0364217683672905,standing
1761304929018391600,-0.0769188404083252,-0.014801025390625,-0.1745641827583313,-0.0050394898280501,0.0241284668445587,0.0492495596408844,standing
1761304929028528000,-0.0761990547180175,0.0195331573486328,-0.206108957529068,0.013896775431931,0.0222959257662296,0.0559688806533813,standing
1761304929038664700,-0.0549993515014648,0.0534658432006835,-0.1180368959903717,0.0035123717971146,0.0216850768774747,0.0632990449666976,standing
1761304929048801300,-0.0214333534240722,-0.0216598510742187,-0.139971986413002,0.0041232188232243,0.0363454110920429,0.0535254925489425,standing
1761304929058937600,0.1373517513275146,-0.105142593383789,0.0864949971437454,-0.0087045738473534,0.0503949001431465,0.0431410893797874,standing
1761304929069074200,0.0246784687042236,-0.1005163192749023,0.0390264391899108,-0.0264191441237926,0.055281676352024,0.0229831282049417,standing
1761304929079210800,0.0664594173431396,-0.1152172088623046,-0.0029373168945312,-0.0270299911499023,0.0522274412214756,0.0028251686599105,standing
1761304929089347300,-0.0451822280883789,-0.1626949310302734,-0.0914069414138794,-0.027640838176012,0.055281676352024,-0.0002290677221026,standing
1761304929099484000,-0.1040725708007812,-0.2280168533325195,-0.0252526551485061,-0.023364907130599,0.0687966719269752,0.009544488042593,standing
1761304929109620500,-0.0815978050231933,-0.2146520614624023,-0.0487478077411651,-0.0148130459710955,0.0638335421681404,0.0058794049546122,standing
1761304929119756800,-0.0005111694335937,-0.1756505966186523,-0.0714498236775398,-0.0087045738473534,0.0724617540836334,0.0046577104367315,standing
1761304929129893400,-0.1586246490478515,-0.0737104415893554,-0.0894848778843879,-0.0154238929972052,0.062000997364521,0.0052685574628412,standing
1761304929140030000,-0.2276852130889892,0.0926294326782226,-0.049915611743927,-0.0313059203326702,0.0644443854689598,0.0125987250357866,standing
1761304929150166500,-0.3082789182662964,0.0680742263793945,0.009446308016777,-0.0380252413451671,0.0694075226783752,0.022372281178832,standing
1761304929160303000,-0.184536337852478,0.1032161712646484,0.009795606136322,-0.051463883370161,0.0816244632005691,0.0419193916022777,standing
1761304929170439400,-0.1969906091690063,0.0977401733398437,-0.0486283302307128,-0.051463883370161,0.0773485377430915,0.041308544576168,standing
1761304929180576000,-0.1068991422653198,0.2121648788452148,-0.1217548921704292,-0.0423011742532253,0.0804027691483497,0.0297024473547935,standing
1761304929190712600,-0.1709339618682861,0.2139253616333007,-0.1006060317158699,-0.0300842281430959,0.0761268362402916,0.0254265163093805,standing
1761304929200849200,-0.2313055992126464,0.2814912796020508,-0.07852353900671,-0.0154238929972052,0.0810136198997497,0.0229831282049417,standing
1761304929210985500,-0.1216187477111816,0.3574399948120117,-0.0870186984539032,-0.0099262678995728,0.0871220901608467,0.0278699062764644,standing
1761304929221122000,-0.1790893077850341,0.3663320541381836,-0.0793366581201553,-0.0099262678995728,0.1085017472505569,0.0339783802628517,standing
1761304929231258600,-0.1089372634887695,0.3798828125,-0.0951642617583274,-0.0080937258899211,0.1091125905513763,0.0388651564717292,standing
1761304929241395200,-0.1359131336212158,0.3601093292236328,-0.1147071793675422,-0.0019852535333484,0.10178242623806,0.032756682485342,standing
1761304929251531800,-0.1011441946029663,0.3123731613159179,-0.1376011967658996,0.0059557608328759,0.0883437842130661,0.0315349884331226,standing
1761304929261668400,-0.1278398036956787,0.2559375762939453,-0.1032822132110595,0.0071774553507566,0.0779593810439109,0.0278699062764644,standing
1761304929271804700,-0.1894643306732177,0.0827407836914062,0.0036896467208862,0.009620844386518,0.0773485377430915,0.0284807533025741,standing
1761304929281941200,-0.2601709365844726,-0.0356273651123046,0.002960130572319,0.0102316914126276,0.0791810750961303,0.0358109213411808,standing
1761304929292077800,-0.3546301126480102,-0.1187667846679687,0.0213413834571838,0.0132859274744987,0.0804027691483497,0.0504712536931037,standing
1761304929302214400,-0.3830583095550537,-0.1484270095825195,0.0237596482038497,0.0206160955131053,0.0742942988872528,0.0657424330711364,standing
1761304929312351000,-0.3621158599853515,-0.0385932922363281,0.0739578157663345,0.0261137206107378,0.0638335421681404,0.071240060031414,standing
1761304929322487300,-0.2461422681808471,0.0202274322509765,0.1067349463701248,0.0206160955131053,0.0436755791306495,0.0828461572527885,standing
1761304929332624000,-0.1559373140335083,0.0681924819946289,0.1298264861106872,0.0206160955131053,0.0302369389683008,0.0608556568622589,standing
1761304929342760400,0.1745719909667968,0.0632095336914062,0.1851560771465301,0.016951011493802,0.0296260919421911,0.0431410893797874,standing
1761304929352897000,0.1080479621887207,0.0556097030639648,0.114358052611351,0.012675080448389,0.0308477859944105,0.0260373651981353,standing
1761304929363033600,0.0473794937133789,0.024052619934082,0.0901795923709869,0.0157293174415826,0.0106898266822099,0.0003817795368377,standing
1761304929373170000,0.0143284797668457,0.0417728424072265,0.0222148746252059,0.0206160955131053,0.0070247435942292,-0.0319931246340274,standing
1761304929383306500,-0.0002589225769042,0.082468032836914,0.0077239423990249,-0.000152711814735,-0.0009162708884105,-0.0472643077373504,standing
1761304929393443000,-0.2535632848739624,0.0445718765258789,-0.1255167722702026,-0.0129805039614439,0.0021379655227065,-0.0594812519848346,standing
1761304929403579600,-0.3013880252838135,0.1388921737670898,0.1181135177612304,-0.0105371149256825,-0.0027488125488162,-0.0716981962323188,standing
1761304929413716200,-0.3347443342208862,0.0604019165039062,0.1597930043935775,-0.0203106720000505,-0.0412321910262107,-0.0429883748292923,standing
1761304929423852500,-0.4140204191207886,-0.0423040390014648,-0.1637406945228576,-0.0166455879807472,-0.0430647321045398,-0.0246629584580659,standing
1761304929433989000,-0.0705494880676269,-0.079294204711914,0.1329628229141235,0.0114533863961696,-0.0473406612873077,-0.0002290677221026,standing
1761304929444125700,-0.0479829311370849,0.0448503494262695,-0.1939303278923034,0.012675080448389,-0.0662769302725792,0.0211505871266126,standing
1761304929454262300,-0.0871661901473999,0.1433696746826172,-0.2564371824264526,0.0377198196947574,-0.0638335421681404,0.0229831282049417,standing
1761304929464398600,-0.0473377704620361,0.1153125762939453,0.0222527980804443,0.0462716780602932,-0.0803264155983924,0.0156529601663351,standing
1761304929474535200,-0.0353438854217529,0.1722574234008789,0.00388003885746,0.0444391369819641,-0.0644443854689598,0.0046577104367315,standing
1761304929484671700,-0.0701123476028442,0.0351142883300781,0.2038782238960266,0.0413849018514156,-0.0357345640659332,-0.0002290677221026,standing
1761304929494808300,-0.1501927375793457,0.024759292602539,0.1187481135129928,0.0523801520466804,-0.019241688773036,-0.0124460132792592,standing
1761304929504945000,-0.1617887020111084,-0.0139656066894531,0.0227038264274597,0.0725381150841713,-0.0131332157179713,-0.0252738054841756,standing
1761304929515081500,-0.1665438413619995,-0.0237464904785156,-0.0550053641200065,0.0988045409321785,-0.0186308417469263,-0.0209978744387626,standing
1761304929525217800,-0.2896420955657959,-0.0355768203735351,-0.1489852517843246,0.1097997948527336,-0.0296260919421911,-0.0136677073314785,standing
1761304929535354400,-0.300005555152893,0.0775632858276367,-0.1889019757509231,0.1134648770093917,-0.0473406612873077,-0.0142785543575882,standing
1761304929545491000,-0.1633565425872802,0.2027826309204101,-0.1534134745597839,0.1073564067482948,-0.046729814261198,-0.0234412644058465,standing
1761304929555627500,-0.0584051609039306,0.2009229660034179,-0.0488896518945694,0.0994153916835784,-0.0345128700137138,-0.0356582105159759,standing
1761304929565764000,-0.0563433170318603,0.1496706008911132,0.0236887782812118,0.0841442123055458,-0.0094681326299905,-0.0362690575420856,standing
1761304929575900400,-0.120731234550476,0.0946950912475586,0.0298108458518981,0.0713164210319519,0.0137440636754035,-0.030771430581808,standing
1761304929586037000,-0.2330712080001831,0.0476207733154296,-0.0042517483234405,0.0719272643327713,0.0198525357991457,-0.0350473597645759,standing
1761304929596173600,-0.1380878686904907,0.0882997512817382,-0.013127714395523,0.0823116675019264,0.0155766047537326,-0.0417666807770729,standing
1761304929606310100,-0.0888311862945556,0.154088020324707,-0.0105980038642883,0.0780357345938682,0.021074229851365,-0.0478751547634601,standing
1761304929616446500,-0.1233085393905639,0.1365022659301757,-0.039032407104969,0.0768140405416488,0.0314586348831653,-0.0423775278031826,standing
1761304929626583000,-0.2073464393615722,0.0840511322021484,-0.0442298650741577,0.0694838762283325,0.0357345640659332,-0.0350473597645759,standing
1761304929636719600,-0.1295509338378906,0.1407051086425781,-0.0611420162022113,0.0688730254769325,0.0345128700137138,-0.0387124456465244,standing
1761304929646856200,0.0101062059402465,0.1094026565551757,0.0272114686667919,0.0603211671113967,0.0418430380523204,-0.0344365127384662,standing
1761304929656992800,-0.1395999193191528,0.0597620010375976,-0.2305291295051574,0.0517693050205707,0.046729814261198,-0.0362690575420856,standing
1761304929667129300,0.054661750793457,-0.024383544921875,0.0084293596446514,0.0560452342033386,0.0485623553395271,-0.037490751594305,standing
1761304929677265700,0.066590666770935,-0.0953149795532226,0.0004341192543506,0.051158457994461,0.0497840531170368,-0.0356582105159759,standing
1761304929687402200,0.0770734548568725,-0.1440963745117187,-0.0623906850814819,0.0432174429297447,0.0528382882475853,-0.0472643077373504,standing
1761304929697538800,0.1454514265060424,-0.0605440139770507,-0.1434533596038818,0.0371089726686477,0.0461189672350883,-0.0637571811676025,standing
