timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,activity
1761304285747241200,-2.457714080810547,-2.2496895790100098,2.220942974090576,4.209959506988525,-0.948951244354248,1.105404496192932,walking
1761304285757377500,-2.564404010772705,-2.582617282867432,1.668992042541504,4.335793972015381,-1.0460759401321411,1.2813284397125244,walking
1761304285767513900,-1.6794092655181885,-2.7266173362731934,1.3607735633850098,4.38527250289917,-1.1291511058807373,1.3301962614059448,walking
1761304285777650200,-0.4500205814838409,-1.96543550491333,1.2650437355041504,4.4158148765563965,-1.1877925395965576,1.2269630432128906,walking
1761304285787786500,0.6417914628982544,-0.8331966400146484,1.3303308486938477,4.359005928039551,-0.9098569750785828,0.9862892627716064,walking
1761304285797922800,1.834014177322388,-0.2729644775390625,0.8738250732421875,4.074962139129639,-0.2690782248973846,0.7431720495223999,walking
1761304285808059100,1.858212947845459,-0.5638799667358398,-0.7677187919616699,3.622247934341431,0.1964637488126754,0.5977904200553894,walking
1761304285818195500,1.0143078565597534,-0.7472591400146484,-2.609386444091797,3.1439545154571533,0.2612135708332062,0.4890595972537994,walking
1761304285828331800,0.6449322700500488,-0.4849224090576172,-3.600884199142456,2.685819149017334,0.3076379597187042,0.4328616261482239,walking
1761304285838468000,0.2578550577163696,-0.4868907928466797,-3.702691793441773,2.3602373600006104,0.5189911127090454,0.4133145213127136,walking
1761304285848604400,0.1472148895263672,-0.6635360717773438,-3.003843307495117,2.187978506088257,0.7388961315155029,0.4279748499393463,walking
1761304285858740700,0.2109763622283935,-0.7181758880615234,-2.262733221054077,2.111011743545532,0.7645516991615295,0.3803287744522095,walking
1761304285868877000,0.4175789356231689,-0.4368896484375,-2.3943686485290527,1.9546349048614504,0.7822662591934204,0.3558948934078216,walking
1761304285879013400,0.0208486318588256,-0.6111860275268555,-3.575903415679932,1.7671047449111938,0.7187381386756897,0.3687226772308349,walking
1761304285889149700,0.0258814096450805,-0.8405008316040039,-3.8258795738220215,1.6339401006698608,0.6649835705757141,0.4065952003002167,walking
1761304285899286000,0.2727606296539306,-0.7474231719970703,-3.39330792427063,1.636994242668152,0.5031090974807739,0.4212555289268493,walking
1761304285909422300,0.3523123264312744,-0.5022830963134766,-2.793745756149292,1.6907488107681274,0.3613924980163574,0.408427745103836,walking
1761304285919558700,0.2568205595016479,-0.4094123840332031,-2.813202142715454,1.7096850872039795,0.2398339062929153,0.4004867374897003,walking
1761304285929695000,0.4717366695404053,-0.3644971847534179,-3.207321882247925,1.704187512397766,-0.0668877735733985,0.3516189455986023,walking
1761304285939831300,0.9385095834732056,0.1173200607299804,-3.2984352111816406,1.6205013990402222,-0.2782409191131592,0.2624352574348449,walking
1761304285949967600,0.9563137292861938,0.4618167877197265,-3.4283010959625244,1.4500750303268433,-0.3759764730930328,0.1989071369171142,walking
1761304285960104000,0.7182896137237549,0.285130500793457,-3.3063907623291016,1.2991957664489746,-0.3924693763256073,0.1940203607082367,walking
1761304285970240300,0.5411165952682495,-0.2566184997558594,-2.264725923538208,1.2888113260269165,-0.2764083743095398,0.2563267946243286,walking
1761304285980376600,0.4442739486694336,-0.3774652481079101,-0.8046863079071045,1.420143485069275,-0.1243074163794517,0.3039728701114654,walking
1761304285990513000,0.4765251874923706,-0.3241252899169922,-0.0880653858184814,1.5245983600616455,-0.0161874517798423,0.3284067511558532,walking
1761304286000649200,0.4718866348266601,-0.2253618240356445,-0.9277364015579224,1.5398695468902588,-0.0797155648469924,0.3015294671058655,walking
1761304286010785500,0.762315034866333,0.2152233123779297,-1.6624290943145752,1.504440426826477,-0.115755558013916,0.2160108685493469,walking
1761304286020921900,0.7927812337875366,0.674835205078125,-2.1376802921295166,1.4103699922561646,-0.1120904684066772,0.1048366576433181,walking
1761304286031058200,0.8274017572402954,0.7085733413696289,-2.3725674152374268,1.2472738027572632,-0.0369562581181526,-0.0026724566705524,walking
1761304286041194500,0.8297590017318726,0.5522356033325195,-2.4304208755493164,1.0309574604034424,0.046729814261198,-0.075363278388977,walking
1761304286051330800,0.7603322267532349,0.5398988723754883,-2.3420472145080566,0.8342646360397339,0.0840678513050079,-0.1572168171405792,walking
1761304286061467100,0.9144266843795776,0.6182527542114258,-2.014151096343994,0.6980457305908203,0.1176644563674926,-0.2586174607276916,walking
1761304286071603500,1.0829689502716064,0.7166881561279297,-1.229409098625183,0.6400152444839478,0.2392230629920959,-0.343525230884552,walking
1761304286081739800,0.6876283884048462,0.4064979553222656,-0.4798492193222046,0.5887040495872498,0.3833830058574676,-0.3532987833023071,walking
1761304286091876000,0.1732847690582275,-0.1879730224609375,-0.36594158411026,0.5489989519119263,0.4188121557235718,-0.3062635362148285,walking
1761304286102012400,-0.1724328994750976,-0.4212751388549804,-0.0525333881378173,0.5349494814872742,0.4603497684001922,-0.264725923538208,walking
1761304286112148700,-0.2430257797241211,-0.5117578506469727,0.20140141248703,0.525175929069519,0.6112290620803833,-0.2659476399421692,walking
1761304286122285000,0.1994088888168335,-0.6297216415405273,0.4171037077903747,0.4964661002159118,0.8616763949394226,-0.3160370886325836,walking
1761304286132421400,0.90112566947937,-0.7406835556030273,0.6527408957481384,0.4072824120521545,1.146942138671875,-0.3245889544486999,walking
1761304286142557700,0.5232415199279785,-1.0466508865356443,-0.0741608142852783,0.2783936262130737,1.303318977355957,-0.260450005531311,walking
1761304286152694000,0.0513430833816528,-1.092058181762695,-1.1714465618133545,0.1427855491638183,1.3576843738555908,-0.2341835647821426,walking
1761304286162830300,0.2178385257720947,-0.9046669006347656,-1.7661309242248535,0.0035123717971146,1.4755779504776,-0.2628933787345886,walking
1761304286172966700,0.822819709777832,-0.7520790100097656,-2.253875970840454,0.4353813827037811,1.0809705257415771,-0.3074852526187897,walking
1761304286183103000,0.932264804840088,-0.6086053848266602,-1.992614984512329,0.746913492679596,0.4750100970268249,-0.3490228652954101,walking
1761304286203375600,-0.2428599596023559,-0.8575420379638672,-6.058599472045898,0.2191414535045623,-0.591605544090271,-0.2769428789615631,walking
1761304286213512000,-0.4083849191665649,-0.7628755569458008,-4.065554618835449,0.012675080448389,-0.400410383939743,-0.2341835647821426,walking
1761304286223648300,-0.0935462713241577,-0.3284263610839844,-1.5987969636917114,0.0053449133411049,-0.377198189496994,-0.212803915143013,walking
1761304286233784600,0.3753694295883178,0.0504045486450195,-0.1594314277172088,0.1611109673976898,-0.5280774831771851,-0.2341835647821426,walking
1761304286243921000,0.7279553413391113,0.2820978164672851,0.5786988735198975,0.2838912606239319,-0.859767496585846,-0.2708344161510467,walking
1761304286254057200,0.2382999658584594,0.5537405014038086,-0.3080378472805023,0.3156553208827972,-1.3722683191299438,-0.2769428789615631,walking
1761304286264193500,-0.312058687210083,0.4843463897705078,-1.211311936378479,0.4616478085517883,-2.121778011322021,-0.2354052662849426,walking
1761304286274329900,-0.3051010370254516,-0.3972053527832031,-0.5825715065002441,0.7346965670585632,-2.8933544158935547,-0.1443890184164047,walking
1761304286284466200,-0.2760171294212341,-0.5781412124633789,-0.1021502166986465,0.210589587688446,-1.0979979038238523,-0.0497076958417892,walking
1761304286294602500,-1.4056686162948608,-0.1495351791381836,-1.818446159362793,-0.2310529798269271,0.1787491738796234,0.0590231157839298,walking
1761304286304738800,0.5594900846481323,-0.2711086273193359,0.7493376731872559,-0.1754658818244934,-0.0265718549489974,-0.0100026242434978,walking
1761304286314875100,0.9058635234832764,0.3096046447753906,0.1540612578392028,-0.2396048307418823,0.0369562581181526,-0.0191653333604335,walking
1761304286325011500,-0.051891803741455,0.5239543914794922,-0.5106525421142578,-0.2548760175704956,0.1097234413027763,-0.0411558337509632,walking
1761304286335147800,0.3580689430236816,0.2975711822509765,-0.3967178165912628,-0.2279987335205078,0.1738623976707458,-0.0674222633242607,walking
1761304286345284000,0.1226856708526611,0.196624755859375,-0.6308830380439758,-0.1632489264011383,0.1836359500885009,-0.0765849724411964,walking
1761304286355420400,-0.2370566725730896,-0.1089992523193359,-0.5428871512413025,-0.1101052165031433,0.2221193313598632,-0.0387124456465244,walking
1761304286365556700,-0.6172500252723694,-0.2071361541748047,-0.381192147731781,-0.0746760740876197,0.2111240774393081,0.0144312661141157,walking
1761304286375693000,-0.670095682144165,-0.0760879516601562,-0.4380170702934265,-0.0636808276176452,0.201350525021553,0.0749051421880722,walking
1761304286385829400,-0.5321232080459595,0.0159502029418945,-0.4271912574768066,-0.0789520069956779,0.2123457789421081,0.0920088663697242,walking
1761304286395965700,0.1231244802474975,0.2562532424926758,-0.3709494769573211,-0.119267925620079,0.2386122047901153,0.0724617540836334,walking
1761304286406102000,0.3084276914596557,0.327951431274414,-0.5945682525634766,-0.1614163815975189,0.2544942498207092,0.0370326153934001,walking
1761304286416238300,0.2886003255844116,0.2042779922485351,-0.5760499835014343,-0.1815743446350097,0.2410555928945541,0.0071010994724929,walking
1761304286426374700,0.1558171510696411,0.107879638671875,-0.5877043008804321,-0.1998997628688812,0.2166217118501663,0.0003817795368377,walking
1761304286436511000,-0.069022536277771,-0.0063600540161132,-0.4830987155437469,-0.2279987335205078,0.1866901963949203,0.0089336410164833,walking
1761304286446647300,-0.1270308494567871,-0.2924261093139648,-0.3205085396766662,-0.2322746664285659,0.1750840991735458,0.022372281178832,walking
1761304286456783600,-0.0568137168884277,-0.4968852996826172,-0.2637219429016113,-0.226777046918869,0.2111240774393081,0.0767376869916915,walking
1761304286466920000,-0.4504271149635315,-0.8603658676147461,-0.111775517463684,-0.2182251811027526,0.2105132341384887,0.1085017472505569,walking
1761304286477056300,-0.1387134790420532,-0.5156478881835938,-0.3549481928348541,-0.2176143378019333,0.2111240774393081,0.1378224194049835,walking
1761304286487192800,0.1785953044891357,-0.2999582290649414,-0.4555457234382629,-0.2163926362991333,0.1854684948921203,0.1237729266285896,walking
1761304286497329000,0.6099036931991577,0.0083627700805664,-0.4964926838874817,-0.2249445021152496,0.1610346138477325,0.0926197171211242,walking
1761304286507465500,0.7459832429885864,0.073394775390625,-0.6969257593154907,-0.2389939874410629,0.118886150419712,0.0132095720618963,walking
1761304286517601800,1.0886107683181765,0.4110937118530273,-0.5482349395751953,-0.273201435804367,0.1567586809396743,0.026648212224245,walking
1761304286527737900,0.3903917074203491,-0.0607423782348632,-0.5968179702758789,-0.2860292196273803,0.1622563004493713,0.0364217683672905,walking
1761304286537874400,0.5833576917648315,0.0601558685302734,-0.3855444192886352,-0.2817533016204834,0.1323247849941253,0.0370326153934001,walking
1761304286548010800,0.4907255172729492,0.2421655654907226,-0.5185964107513428,-0.3147390484809875,0.1231620758771896,0.0529146455228328,walking
1761304286558147000,0.4509652853012085,0.2472705841064453,-0.5966946482658386,-0.3446705639362335,0.1396549493074417,0.0559688806533813,walking
1761304286568283400,0.5682215690612793,0.2646455764770508,-0.6786340475082397,-0.3422271907329559,0.1347681730985641,0.0810136198997497,walking
1761304286578419700,0.4874023199081421,-0.0647993087768554,-0.5093299746513367,-0.3067980408668518,0.1115559786558151,0.0810136198997497,walking
1761304286588556000,0.6654027700424194,0.1592979431152343,-0.7348111271858215,-0.2768665254116058,0.0920088663697242,0.0871220901608467,walking
1761304286598692400,0.4160118103027344,0.106358528137207,-0.9563239812850952,-0.2786990702152252,0.094452254474163,0.0975064933300018,walking
1761304286608828700,0.4113008975982666,0.1562604904174804,-1.0352003574371338,-0.2713688910007477,0.0877329409122467,0.1176644563674926,walking
1761304286618965000,0.2718696594238281,0.1014890670776367,-1.0451476573944092,-0.2506000995635986,0.0968956500291824,0.1372115612030029,walking
1761304286629101300,0.4549282789230346,0.1443338394165039,-0.8794973492622375,-0.225555345416069,0.1097234413027763,0.1304922401905059,walking
1761304286639237600,0.3624587059020996,0.2961359024047851,-0.9457118511199952,-0.2005106061697006,0.1194969937205314,0.1414874941110611,walking
1761304286649374000,0.1630001068115234,0.4440374374389648,-0.954477071762085,-0.1766875684261322,0.1139993667602539,0.1256054639816284,walking
1761304286659510300,0.4195001125335693,0.645390510559082,-0.8353708386421204,-0.1809635013341903,0.1121668294072151,0.118275299668312,walking
1761304286669646600,0.5430361032485962,0.7638168334960938,-0.8145681619644165,-0.1791309565305709,0.118275299668312,0.0730726048350334,walking
1761304286679783000,0.7624160051345825,0.7288360595703125,-0.9329880475997924,-0.1882936656475067,0.1408766508102417,0.0321458354592323,walking
1761304286689919200,0.545473575592041,0.5299739837646484,-0.7378865480422974,-0.1937913000583648,0.1665322333574295,0.0089336410164833,walking
1761304286700055600,0.4237279891967773,0.2161636352539062,-0.7654569149017334,-0.195623829960823,0.1665322333574295,0.0003817795368377,walking
1761304286710191900,0.2753884792327881,0.0187292098999023,-0.7840220928192139,-0.2047865390777588,0.1512610465288162,-0.0106134712696075,walking
1761304286720328200,0.2540072202682495,-0.1581716537475586,-0.7500219345092773,-0.2041756957769394,0.1420983374118805,-0.0100026242434978,walking
1761304286730464500,0.2055062055587768,-0.3715925216674804,-0.7065232396125793,-0.20234315097332,0.1347681730985641,0.0016034740256145,walking
1761304286740600800,0.2021882534027099,-0.4028739929199219,-0.6976794600486755,-0.1907370537519455,0.1194969937205314,0.0040468629449605,walking
1761304286750737200,0.3375668525695801,-0.4720754623413086,-0.6294138431549072,-0.1889045089483261,0.124383769929409,-0.0038941511884331,walking
1761304286760873500,0.4775015115737915,-0.4981517791748047,-0.6086852550506592,-0.1858502775430679,0.1091125905513763,-0.0130568603053689,walking
1761304286771009800,0.4431700706481933,-0.431406021118164,-0.6662247180938721,-0.1827960461378097,0.1060583516955375,-0.0155002493411302,walking
1761304286781146000,0.3960260152816772,-0.4409437179565429,-0.6504368185997009,-0.1901262104511261,0.1085017472505569,-0.0026724566705524,walking
1761304286791282400,0.440666913986206,-0.3669652938842773,-0.6329220533370972,-0.1944021433591842,0.1152210608124733,0.0113770300522446,walking
1761304286801418800,0.5265560150146484,-0.3140020370483398,-0.5138494968414307,-0.1974563747644424,0.1463742703199386,0.0235939752310514,walking
1761304286811555000,0.57436203956604,-0.254638671875,-0.4742701053619385,-0.1919587552547454,0.1695864647626876,0.0400868505239486,walking
1761304286821691400,0.4954144954681396,-0.191385269165039,-0.4136582612991333,-0.1834068894386291,0.1897444278001785,0.0547471866011619,walking
1761304286831827700,0.5445002317428589,-0.1339082717895507,-0.3976590037345886,-0.1699682474136352,0.1989071369171142,0.0602448098361492,walking
1761304286841964000,0.6242465972900391,-0.136474609375,-0.4207440018653869,-0.1565296053886413,0.202572226524353,0.0516929477453231,walking
1761304286852100400,0.638184666633606,-0.1605052947998047,-0.4799722135066986,-0.1449235081672668,0.1989071369171142,0.0364217683672905,walking
1761304286862236700,0.6209042072296143,-0.1962690353393554,-0.4740581214427948,-0.1388150453567505,0.1970745921134948,0.0156529601663351,walking
1761304286872373000,0.651199221611023,-0.1448307037353515,-0.4720309376716614,-0.1272089481353759,0.20806984603405,-0.0100026242434978,walking
1761304286882509300,0.5947134494781494,-0.0638751983642578,-0.4808073043823242,-0.1174353882670402,0.202572226524353,-0.0191653333604335,walking
1761304286892645600,0.3772561550140381,-0.0291996002197265,-0.5188836455345154,-0.1052184402942657,0.2019613683223724,-0.0246629584580659,walking
1761304286902782200,0.3000339269638061,-0.0401601791381835,-0.4943757355213165,-0.0734543800354003,0.1964637488126754,-0.0258846525102853,walking
1761304286912918300,0.2123229503631591,-0.0559759140014648,-0.471840500831604,-0.0423011742532253,0.1842468082904815,-0.0271063465625047,walking
1761304286923054800,0.2301112413406372,0.0292510986328125,-0.479029893875122,-0.0062611843459308,0.1720298528671264,-0.0332148186862468,walking
1761304286933191200,0.3268847465515136,0.1571598052978515,-0.4825929701328277,0.0303896516561508,0.1701973229646682,-0.0503185428678989,walking
1761304286943327200,0.4881585836410522,0.2917432785034179,-0.4182978868484497,0.0523801520466804,0.1836359500885009,-0.075974129140377,walking
1761304286953463800,0.5598644018173218,0.3481302261352539,-0.4048755764961242,0.07498150318861,0.1940203607082367,-0.1022405624389648,walking
1761304286963600100,0.5565006732940674,0.3537435531616211,-0.4676868915557861,0.0939177647233009,0.202572226524353,-0.1169008910655975,walking
1761304286973736400,0.4850716590881347,0.3142604827880859,-0.517321765422821,0.1201841980218887,0.1897444278001785,-0.1199551299214363,walking
1761304286983872800,0.5369073152542114,0.2399177551269531,-0.4854669272899627,0.1507265567779541,0.1866901963949203,-0.1169008910655975,walking
1761304286994009000,0.5762429237365723,0.2182254791259765,-0.4664177298545837,0.1934858709573745,0.179360032081604,-0.1193442866206169,walking
1761304287004145400,0.5419278144836426,0.1920356750488281,-0.4854931235313415,0.2136438339948654,0.1616454571485519,-0.1211768239736557,walking
1761304287014281700,0.6416412591934204,0.15460205078125,-0.5056648254394531,0.2221956849098205,0.154926136136055,-0.1144575029611587,walking
1761304287024418000,0.5916459560394287,0.1930818557739257,-0.5294710397720337,0.2276933193206787,0.1420983374118805,-0.1187334358692169,walking
1761304287034554400,0.7526699304580688,0.1249294281005859,-0.5315462350845337,0.2289150059223175,0.1414874941110611,-0.1260636001825332,walking
1761304287044690700,0.7465757131576538,0.0554475784301757,-0.5815179944038391,0.2429644912481308,0.1317139416933059,-0.1309503763914108,walking
1761304287054827000,0.7477799654006958,-0.0104827880859375,-0.5952087044715881,0.2454078793525695,0.1390441060066223,-0.1321720778942108,walking
1761304287064963300,0.6701518297195435,-0.0656318664550781,-0.6441610455513,0.2454078793525695,0.1512610465288162,-0.1199551299214363,walking
1761304287075099600,0.6558352708816528,-0.030221939086914,-0.5277941823005676,0.2716743052005768,0.1811925619840622,-0.1022405624389648,walking
1761304287085236000,0.8547500371932983,-0.0470104217529296,-0.1553252935409546,0.2832804024219513,0.1604237556457519,-0.0912453085184097,walking
1761304287095372300,0.805935263633728,-0.0113172531127929,-0.7359917759895325,0.2771719396114349,0.1573695242404937,-0.0716981962323188,walking
1761304287105508600,0.8302727937698364,0.0449171066284179,-0.9425137042999268,0.323596328496933,0.1683647781610489,-0.0649788752198219,walking
1761304287115645000,0.960689902305603,-0.1373357772827148,-0.3108271360397339,0.3596363365650177,0.1500393599271774,-0.0478751547634601,walking
1761304287125781200,0.6684197187423706,-0.1467809677124023,-0.4081338942050934,0.3736858069896698,0.1121668294072151,-0.0350473597645759,walking
1761304287135917600,0.3838961124420166,0.3076963424682617,-0.1702480018138885,0.3901786804199219,0.1085017472505569,-0.0411558337509632,walking
1761304287146054000,0.1597508192062378,0.9122476577758788,0.2869745790958404,0.3840702176094055,0.095063105225563,-0.0576487109065055,walking
1761304287156190200,-0.0437266826629638,1.4688873291015625,0.0680568218231201,0.3327590525150299,0.0810136198997497,-0.0875802263617515,walking
1761304287166326500,0.1381869316101074,2.058465003967285,-0.1510003507137298,0.263733297586441,0.0546708293259143,-0.1193442866206169,walking
1761304287176462800,0.3825281858444214,2.5414628982543945,-0.1463893800973892,0.2368560284376144,0.0229067727923393,-0.1443890184164047,walking
1761304287186599200,0.6909646987915039,2.636077880859375,0.1384584605693817,0.2270824611186981,0.0064138961024582,-0.1566059589385986,walking
1761304287196735500,0.9804283380508424,2.4376230239868164,0.3463632464408874,0.211811289191246,0.0131332157179713,-0.1498866528272628,walking
1761304287206871800,1.0484551191329956,1.9739465713500977,0.5475349426269531,0.181879773736,0.0332911759614944,-0.1407239437103271,walking
1761304287217008000,1.0435702800750732,1.3250970840454102,0.5244337320327759,0.1464506238698959,0.0779593810439109,-0.1278961449861526,walking
1761304287227144400,0.9423379898071288,0.4777107238769531,0.4464461803436279,0.1256818175315857,0.118886150419712,-0.1150683537125587,walking
1761304287237280800,0.774983286857605,-0.4622611999511719,0.2244241535663604,0.1134648770093917,0.1463742703199386,-0.0900236144661903,walking
1761304287247417000,0.366698145866394,-1.3227462768554688,-0.0141075551509857,0.1030804738402366,0.148206815123558,-0.052151083946228,walking
1761304287257553700,-0.061691403388977,-1.9233570098876955,-0.1082140728831291,0.1018587797880172,0.1219403818249702,-0.0197761803865432,walking
1761304287267689700,-0.3092978000640869,-2.1489744186401367,-0.0954154431819915,0.1134648770093917,0.0889546349644661,0.0046577104367315,walking
1761304287277826300,-0.4558323621749878,-2.023370742797852,-0.0359805077314376,0.1232384368777275,0.0546708293259143,0.0064902519807219,walking
1761304287287962600,-0.5706301927566528,-1.700822830200195,0.0423269420862197,0.1214058920741081,0.0326803289353847,0.0058794049546122,walking
1761304287298099000,-0.5741201639175415,-1.2944517135620115,0.096446692943573,0.1195733472704887,0.0174091476947069,-0.0063375402241945,walking
1761304287308235300,-0.519158124923706,-0.8713722229003906,0.1547897458076477,0.1146865710616111,0.0021379655227065,-0.0197761803865432,walking
1761304287318371600,-0.4946914911270141,-0.4506101608276367,0.2429494112730026,0.104913018643856,-0.0058030490763485,-0.0277171935886144,walking
1761304287328508000,-0.4528095722198486,-0.1226606369018554,0.4303113222122192,0.0994153916835784,-0.016798298805952,-0.0368799045681953,walking
1761304287338644200,-0.3596049547195434,0.0485477447509765,0.5677071213722229,0.1067455559968948,-0.0363454110920429,-0.0527619309723377,walking
1761304287348780500,-0.4518566131591797,0.2068443298339843,0.6918050050735474,0.1201841980218887,-0.0613901503384113,-0.0613137930631637,walking
1761304287358916900,-0.5263595581054688,0.1951484680175781,0.7249223589897156,0.1232384368777275,-0.0510057471692562,-0.0674222633242607,walking
1761304287369053200,-0.4618675708770752,0.1238975524902343,0.9385839104652404,0.1427855491638183,-0.0601684562861919,-0.0723090469837188,walking
1761304287379189500,-0.5766849517822266,0.0578393936157226,1.106600046157837,0.1446180939674377,-0.0943759009242057,-0.0692548081278801,walking
1761304287389325800,-0.616966724395752,0.061202049255371,0.9993244409561156,0.1391204595565796,-0.0949867516756057,-0.0704765021800994,walking
1761304287399462100,-0.5945706367492676,0.0549688339233398,1.0274577140808103,0.1311794519424438,-0.0846023485064506,-0.075974129140377,walking
1761304287409598500,-0.538199782371521,-0.0299234390258789,1.1138755083084106,0.1250709742307663,-0.0455081202089786,-0.0833042934536933,walking
1761304287419734800,-0.5472003221511841,-0.157139778137207,1.178564190864563,0.1067455559968948,-0.0119115216657519,-0.075363278388977,walking
1761304287429871000,-0.5926164388656616,-0.2169017791748047,1.1421456336975098,0.0768140405416488,0.0027488125488162,-0.0680331140756607,walking
1761304287440007400,-0.5697416663169861,-0.2619161605834961,1.0828897953033447,0.0401632077991962,0.0308477859944105,-0.0576487109065055,walking
1761304287450143700,-0.6128613948822021,-0.3326835632324219,1.1199105978012085,0.0022906772792339,0.0589467622339725,-0.0417666807770729,walking
1761304287460280000,-0.673284113407135,-0.4434776306152344,1.1838836669921875,-0.0337493121623992,0.0834570080041885,-0.0332148186862468,walking
1761304287470416400,-0.7527646422386169,-0.5465240478515625,1.1557042598724363,-0.0685676038265228,0.1060583516955375,-0.0301605835556983,walking
1761304287480552700,-0.8359657526016235,-0.5895786285400391,1.1275389194488523,-0.0936123430728912,0.1121668294072151,-0.0368799045681953,walking
1761304287490689000,-0.9064977169036864,-0.5728797912597656,1.1304619312286377,-0.1186570823192596,0.1109451353549957,-0.0405449867248535,walking
1761304287500825300,-1.0282983779907229,-0.4943923950195312,1.163318157196045,-0.1320957243442535,0.0920088663697242,-0.0490968488156795,walking
1761304287510961700,-1.046720027923584,-0.4353570938110351,1.18596351146698,-0.1388150453567505,0.0846787020564079,-0.0527619309723377,walking
1761304287521098000,-1.1658072471618652,-0.2478046417236328,1.110137939453125,-0.1467560529708862,0.0791810750961303,-0.046042613685131,walking
1761304287531234300,-1.1943880319595337,0.02716064453125,0.9598875045776368,-0.1559187620878219,0.0828461572527885,-0.0399341396987438,walking
1761304287551507200,-0.8739457726478577,0.55206298828125,0.6755430102348328,-0.1522536724805832,0.1237729266285896,-0.0277171935886144,walking
1761304287561643500,-0.7492344379425049,0.6998615264892578,0.5629745721817017,-0.1467560529708862,0.1653105467557907,-0.0112243182957172,walking
1761304287571779600,-0.5195755958557129,0.8424758911132812,0.5201703310012817,-0.1394258886575698,0.2123457789421081,0.0077119464986026,walking
1761304287581916200,-0.3508485555648803,0.8725347518920898,0.4888897538185119,-0.1388150453567505,0.2642678022384643,0.0125987250357866,walking
1761304287592052500,-0.28013676404953,0.7952346801757812,0.4687614738941192,-0.1430909633636474,0.3033620119094848,0.009544488042593,walking
1761304287602188800,-0.3353045582771301,0.6634979248046875,0.4538330137729645,-0.1626380831003189,0.3137464225292206,0.0028251686599105,walking
1761304287612325000,-0.3477181792259216,0.4082422256469726,0.4505880773067474,-0.1656923145055771,0.3149681091308594,-0.0167219433933496,walking
