timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,activity
1761304796914995200,-0.0031266286969184,0.0053758807480335,-0.0032243728637695,-0.0038177953101694,-0.0021379655227065,0.0034360159188508,still
1761304796925131500,-0.0128142908215522,0.0078299324959516,-0.0125904083251953,-0.0019852535333484,-0.0033596600405871,0.0022143214009702,still
1761304796935268000,-0.0078600496053695,0.0098861884325742,-0.0076723098754882,0.0016798300202935,0.0003054236294701,0.0034360159188508,still
1761304796945404400,-0.0219398662447929,-0.0018587931990623,-0.0169630050659179,-0.0019852535333484,-0.0009162708884105,0.0009926267666742,still
1761304796955541000,-0.0171290412545204,-0.0019919257611036,-0.0025587081909179,0.0016798300202935,-0.0027488125488162,0.0003817795368377,still
1761304796965677300,-0.0171660482883453,0.0144157987087965,-0.0142908096313476,0.0010689827613532,-0.0033596600405871,0.0003817795368377,still
1761304796975814000,-0.0146707892417907,0.0143656283617019,-0.0069923400878906,-0.0019852535333484,-0.0015271181473508,0.0016034740256145,still
1761304796985950200,-0.0049175098538398,0.0068981666117906,0.0025444030761718,0.0016798300202935,0.0009162708884105,0.0016034740256145,still
1761304796996086800,-0.0217562615871429,0.004382062703371,-0.0022125244140625,0.0004581354442052,-0.0045813545584678,0.0016034740256145,still
1761304797006223400,0.0043573155999183,0.0116795487701892,-0.0257205963134765,-0.0032069480512291,-0.0015271181473508,0.0022143214009702,still
1761304797016359700,-0.005632646381855,0.0070850886404514,-0.0017566680908203,-0.0032069480512291,-0.0051922015845775,0.0016034740256145,still
1761304797026496300,-0.0103922039270401,0.0069793350994586,0.0053339004516601,-0.000152711814735,-0.0015271181473508,0.0016034740256145,still
1761304797036632600,-0.0177233815193176,0.0112854782491922,-0.0112380981445312,0.0029015245381742,-0.0045813545584678,0.0034360159188508,still
1761304797046769200,0.0061470121145248,-0.000422928482294,-0.0181131362915039,-0.0025961007922887,0.0003054236294701,0.0003817795368377,still
1761304797056905500,-0.0036951601505279,1.05425715446e-05,-0.0225257873535156,-0.0044286428019404,-0.0033596600405871,0.0022143214009702,still
1761304797067042000,-0.013313889503479,0.0047310981899499,-0.0056734085083007,-0.000152711814735,-0.0027488125488162,0.0016034740256145,still
1761304797077178600,-0.0041750594973564,0.0071991700679063,-0.0102930068969726,-0.0019852535333484,-0.0051922015845775,-0.0008399150101467,still
1761304797087315000,0.0051664561033248,-0.0115636494010686,-0.0077695846557617,-0.0019852535333484,-0.0015271181473508,0.0009926267666742,still
1761304797097451500,-0.0209606736898422,-0.0112394262105226,-0.0147047042846679,-0.0013744062744081,-0.0015271181473508,0.0009926267666742,still
1761304797107587800,-0.0209342092275619,0.0103250909596681,0.0020151138305664,-0.0019852535333484,-0.0033596600405871,0.0022143214009702,still
1761304797117724400,-0.0066642016172409,0.0005714893341064,-0.0074367523193359,0.0016798300202935,-0.0021379655227065,0.0009926267666742,still
1761304797127860700,-0.0069945007562637,0.000573655590415,0.0020990371704101,-0.000152711814735,-0.0045813545584678,0.0022143214009702,still
1761304797137997300,-0.0210888683795928,0.0031676143407821,-0.0120630264282226,-0.0025961007922887,-0.0009162708884105,0.0016034740256145,still
1761304797148134000,-0.0184092223644256,0.01248668320477,-0.0071535110473632,0.0004581354442052,-0.0003054236294701,-0.0002290677221026,still
1761304797158270200,-0.0088304579257965,0.0049920175224542,-0.0093889236450195,0.0022906772792339,-0.0015271181473508,0.0009926267666742,still
1761304797168406800,-0.0018835291266441,0.0002154055982828,0.0072441101074218,-0.000152711814735,-0.0027488125488162,-0.0008399150101467,still
1761304797178543000,0.000179648399353,-0.0045421589165925,0.0024099349975585,0.0004581354442052,-0.0033596600405871,0.0003817795368377,still
1761304797188679700,-0.0117387026548385,0.0073195062577724,0.0023679733276367,-0.000152711814735,-0.0015271181473508,-0.0008399150101467,still
1761304797198816000,-0.0165147706866264,-0.0089726485311985,-0.0117998123168945,-0.0032069480512291,-0.0027488125488162,0.0009926267666742,still
1761304797208952600,-0.0211523175239563,0.0101998876780271,-0.011606216430664,-0.0019852535333484,-0.0021379655227065,0.0022143214009702,still
1761304797219089000,-0.0093516409397125,0.0053924228996038,0.0003547668457031,-0.0007635590736754,-0.0033596600405871,0.0022143214009702,still
1761304797229225500,-0.0139902457594871,0.0100812204182147,-0.0208406448364257,-0.0007635590736754,-0.0009162708884105,0.0028251686599105,still
1761304797239362000,-0.0091341063380241,0.0215793717652559,-0.0063686370849609,0.0010689827613532,-0.0009162708884105,0.0003817795368377,still
1761304797249498400,-0.0233703628182411,0.0119936391711235,-0.0039119720458984,-0.0019852535333484,-0.0027488125488162,0.0009926267666742,still
1761304797259635000,-0.0327201858162879,0.0189285743981599,-0.0203304290771484,-0.0007635590736754,-0.0033596600405871,0.0009926267666742,still
1761304797269771300,-0.027315430343151,0.0022638663649559,-0.010573387145996,-0.0013744062744081,0.0015271181473508,0.0022143214009702,still
1761304797279907800,-0.027241937816143,0.0046525578945875,-0.0174636840820312,-0.0007635590736754,-0.0039705070666968,0.0009926267666742,still
1761304797300180700,-0.0009918361902236,0.0021841749548912,-0.0123796463012695,-0.000152711814735,-0.0039705070666968,0.0022143214009702,still
1761304797310317300,0.0106508582830429,0.0023976825177669,0.0019493103027343,-0.0025961007922887,-0.0015271181473508,0.0009926267666742,still
1761304797320453600,-0.0084459781646728,-0.0069875046610832,0.0113334655761718,-0.0007635590736754,-0.0009162708884105,0.0016034740256145,still
1761304797330590200,-0.0103896111249923,0.007622517645359,-0.0053329467773437,-0.0038177953101694,0.0027488125488162,0.0009926267666742,still
1761304797340726500,-0.0127157792448997,0.0101574845612049,-0.0052471160888671,-0.0032069480512291,-0.0015271181473508,0.0022143214009702,still
1761304797350863000,-0.0124122127890586,0.0099991839379072,-0.012221336364746,-0.000152711814735,0.0009162708884105,0.0028251686599105,still
1761304797360999400,-0.0194718167185783,0.0007847677916288,0.0021047592163085,-0.0038177953101694,-0.0021379655227065,0.0003817795368377,still
1761304797371136000,-0.0125259533524513,0.0174996368587017,0.0044174194335937,-0.0025961007922887,-0.0045813545584678,0.0022143214009702,still
1761304797381272600,-0.0170514658093452,0.0010989625006914,0.0066986083984375,-0.0038177953101694,-0.0003054236294701,-0.0008399150101467,still
1761304797391409000,-0.0076135993003845,-0.0012006666511297,0.01129150390625,-0.0007635590736754,-0.0027488125488162,0.0003817795368377,still
1761304797401545500,-0.0121626779437065,0.0087209679186344,0.0016851425170898,-0.0050394898280501,0.0003054236294701,0.0028251686599105,still
1761304797411681800,-0.0097505748271942,-0.000768955796957,-0.0030536651611328,-0.0007635590736754,-0.0015271181473508,0.0009926267666742,still
1761304797421818400,-0.0145601630210876,0.0134984795004129,-0.0030069351196289,-0.0013744062744081,-0.0027488125488162,0.0028251686599105,still
1761304797431954700,-0.0265289917588233,0.0110527612268924,0.0040998458862304,-0.0013744062744081,-0.0045813545584678,-0.0008399150101467,still
1761304797442091300,-0.0028088986873626,-0.000833561643958,0.0063848495483398,-0.0007635590736754,-0.0027488125488162,0.0040468629449605,still
1761304797452227800,-0.0216227620840072,0.0112571250647306,-0.012557029724121,-0.0032069480512291,-0.0003054236294701,0.0040468629449605,still
1761304797462364200,-0.0096955820918083,-0.0031618252396583,-0.0029335021972656,0.0010689827613532,-0.0021379655227065,0.0016034740256145,still
1761304797472500700,-0.0074428990483284,0.0087347403168678,-0.0099496841430664,-0.0007635590736754,-0.0027488125488162,0.0003817795368377,still
1761304797482637000,-0.0145265460014343,0.0060689225792884,-0.0050764083862304,0.0016798300202935,-0.0015271181473508,0.0022143214009702,still
1761304797492773600,-0.0191376507282257,0.0085126422345638,0.0091323852539062,-0.0019852535333484,-0.0015271181473508,0.0009926267666742,still
1761304797502910200,-0.0263228341937065,0.0016146320849657,-0.0075054168701171,-0.0032069480512291,-0.0045813545584678,0.0034360159188508,still
1761304797513046500,-0.0166710540652275,0.0042523853480815,-0.0026750564575195,-0.0032069480512291,-0.0021379655227065,-0.0002290677221026,still
1761304797523183000,-0.0121846869587898,-0.0126389171928167,-0.004988670349121,0.0035123717971146,-0.0051922015845775,-0.0002290677221026,still
1761304797533319400,-0.0101865008473396,0.006597314029932,0.0045042037963867,-0.0019852535333484,-0.0058030490763485,-0.0002290677221026,still
1761304797543456000,-0.0244645401835441,0.0042047165334224,-0.0073442459106445,-0.0007635590736754,-0.0033596600405871,0.0016034740256145,still
1761304797553592600,-0.0101950168609619,0.0039100460708141,-0.0095796585083007,0.0022906772792339,-0.0027488125488162,0.0016034740256145,still
1761304797563729000,-0.0172329321503639,0.0204536989331245,-0.0047130584716796,-0.0013744062744081,-0.0015271181473508,0.0028251686599105,still
1761304797573865500,-0.0077920258045196,0.0226583369076252,-0.004638671875,-0.0019852535333484,-0.0027488125488162,0.0003817795368377,still
1761304797584001800,-0.0004479214549064,0.005874864757061,-0.0069131851196289,-0.0007635590736754,0.0015271181473508,-0.0002290677221026,still
1761304797594138400,0.0134807005524635,0.0134447813034057,-0.0091562271118164,-0.0062611843459308,-0.0021379655227065,0.0009926267666742,still
1761304797604274700,-0.0081359148025512,0.0179414264857769,-0.0113592147827148,-0.000152711814735,-0.0021379655227065,0.0016034740256145,still
1761304797614411300,-0.0294511839747428,0.0155387539416551,-0.0182371139526367,-0.0025961007922887,-0.0027488125488162,0.0003817795368377,still
1761304797624547800,-0.0175116285681724,0.0081716142594814,-0.0085201263427734,0.0004581354442052,-0.0033596600405871,0.0003817795368377,still
1761304797634684200,-0.0103024244308471,0.0082240756601095,-0.003671646118164,-0.0019852535333484,-0.0015271181473508,0.0028251686599105,still
1761304797644820700,0.0035535767674446,0.008159214630723,-0.003615379333496,-0.0007635590736754,-0.0045813545584678,0.0009926267666742,still
1761304797654957000,-0.006185658276081,0.0125669501721858,-0.0082664489746093,0.0016798300202935,-0.0027488125488162,0.0009926267666742,still
1761304797665093600,-0.0065237507224082,0.012665269896388,-0.0128421783447265,-0.0032069480512291,-0.0045813545584678,0.0022143214009702,still
1761304797675230000,-0.0063823014497756,0.0009324084967374,0.0038509368896484,-0.0025961007922887,0.0003054236294701,0.0016034740256145,still
1761304797685366500,-0.0043625980615615,0.0150550473481416,-0.0126962661743164,-0.000152711814735,-0.0045813545584678,0.0009926267666742,still
1761304797695503000,-0.0162648633122444,0.0151132140308618,-0.0124874114990234,-0.0032069480512291,-0.0021379655227065,0.0009926267666742,still
1761304797705639400,-0.0210247710347175,0.0006892699748277,-0.0052204132080078,0.0004581354442052,-0.0033596600405871,0.0016034740256145,still
1761304797715776000,-0.0186428800225257,0.0056939329952001,-0.0004301071166992,-0.0032069480512291,-0.0033596600405871,0.0022143214009702,still
1761304797725912300,-0.0118291601538658,-0.0011557955294847,-0.0051374435424804,-0.0032069480512291,-0.0058030490763485,0.0022143214009702,still
1761304797736049000,-0.0094817876815795,0.0128832180052995,-0.0003461837768554,0.0010689827613532,-0.0021379655227065,0.0009926267666742,still
1761304797746185200,-0.0426052287220954,0.0199796389788389,0.0043630599975585,-0.0025961007922887,-0.0033596600405871,0.0022143214009702,still
1761304797756321800,-0.0161435902118682,0.0198379456996917,-0.0027742385864257,-0.0019852535333484,-0.0015271181473508,0.0003817795368377,still
1761304797766458400,-0.0256732627749443,0.0103982854634523,0.0043296813964843,-0.0032069480512291,-0.0039705070666968,0.0022143214009702,still
1761304797776594700,-0.013915404677391,0.0100596733391284,0.0018987655639648,0.0016798300202935,-0.0045813545584678,0.0016034740256145,still
1761304797786731300,-0.0211277157068252,0.0053742621093988,-0.0099086761474609,-0.0019852535333484,-0.0039705070666968,0.0009926267666742,still
1761304797796867600,-0.0095051229000091,0.0008241850882768,0.0161457061767578,-0.0025961007922887,-0.0051922015845775,0.0028251686599105,still
1761304797807004200,-0.0330925211310386,-0.0085926819592714,-0.0053129196166992,-0.000152711814735,-0.0021379655227065,0.0003817795368377,still
1761304797817140700,-0.0210336595773696,0.0009783450514078,-0.0005197525024414,-0.000152711814735,-0.0027488125488162,0.0028251686599105,still
1761304797827277000,-0.0278312340378761,0.012864451855421,-0.0052194595336914,-0.0013744062744081,-0.0009162708884105,0.0009926267666742,still
1761304797837413600,0.0050906911492347,-0.0058770980685949,-0.0051393508911132,-0.0032069480512291,-0.0051922015845775,0.0034360159188508,still
1761304797847550000,-0.014209359884262,0.0151255559176206,-0.0074119567871093,0.0029015245381742,-0.0039705070666968,0.0009926267666742,still
1761304797857686500,-0.0214169174432754,0.0126500371843576,-0.0002307891845703,-0.0013744062744081,-0.0039705070666968,0.0016034740256145,still
1761304797867823000,-0.0214419066905975,0.0102151278406381,-0.0190649032592773,-0.0013744062744081,-0.0039705070666968,0.0022143214009702,still
1761304797877959400,-0.0282922014594078,-0.0015959963202476,-0.0022697448730468,-0.0013744062744081,-0.0015271181473508,0.0022143214009702,still
1761304797888096000,-0.009191058576107,-0.0013787616044282,-0.0022344589233398,-0.0019852535333484,-0.0021379655227065,0.0009926267666742,still
1761304797898232300,0.0023510381579399,0.0078944005072116,0.0072154998779296,0.0016798300202935,-0.0039705070666968,0.0028251686599105,still
1761304797908369000,-0.0120766758918762,0.0006533712148666,-0.0070323944091796,0.0004581354442052,-0.0027488125488162,0.0016034740256145,still
1761304797918505200,-0.0167283937335014,0.0149589572101831,-0.0045623779296875,-0.0019852535333484,-0.0015271181473508,0.0003817795368377,still
1761304797928641800,-0.0190672874450683,0.0122487097978591,-0.0068435668945312,0.0010689827613532,-0.0027488125488162,0.0022143214009702,still
1761304797938778400,-0.0096549466252326,-0.0021853800863027,-0.0020246505737304,0.0010689827613532,-0.0033596600405871,0.0003817795368377,still
1761304797948914700,-0.0331809297204017,0.0026902053505182,-0.001993179321289,-0.0013744062744081,-0.0015271181473508,0.0016034740256145,still
1761304797959051300,-0.0119993761181831,0.0002449601888656,-0.0043191909790039,0.0004581354442052,-0.0058030490763485,0.0009926267666742,still
1761304797969187600,-0.0002326890826225,0.0122603885829448,0.000457763671875,-0.0025961007922887,-0.0021379655227065,0.0022143214009702,still
1761304797979324200,-0.0119670927524566,-0.0017607305198907,0.0004501342773437,-0.0032069480512291,0.0003054236294701,0.0016034740256145,still
1761304797989460700,-0.0309232994914054,-0.0042488984763622,-0.0019140243530273,0.0016798300202935,-0.0033596600405871,-0.0002290677221026,still
1761304797999597000,-0.0191963016986846,-0.001693120226264,-0.0042428970336914,-0.0013744062744081,-0.0058030490763485,0.0016034740256145,still
1761304798009733600,-0.0096043273806571,0.0054698996245861,0.0146589279174804,-0.0007635590736754,-0.0015271181473508,0.0009926267666742,still
1761304798019870000,-0.0051768347620964,-0.0108514502644538,0.0191173553466796,-0.0025961007922887,-0.0045813545584678,0.0016034740256145,still
1761304798030006500,-0.0145338401198387,0.0035261549055576,-0.0070991516113281,-0.0007635590736754,-0.0003054236294701,0.0016034740256145,still
1761304798040143000,-0.0239123702049255,0.0035988129675388,0.0024337768554687,-0.0013744062744081,-0.0021379655227065,0.0009926267666742,still
1761304798050279400,-0.018950343132019,0.0082595739513635,-0.0023174285888671,-0.000152711814735,-0.0015271181473508,0.0016034740256145,still
1761304798060416000,-0.0023000389337539,-0.0106993187218904,0.009490966796875,-0.000152711814735,-0.0015271181473508,0.0016034740256145,still
1761304798070552300,-0.0022881999611854,-0.0105086527764797,0.0116863250732421,-0.000152711814735,-0.0003054236294701,0.0016034740256145,still
1761304798080689000,-0.0259963274002075,0.0088078305125236,-0.0026369094848632,-0.0032069480512291,-0.0021379655227065,0.0022143214009702,still
1761304798090825200,-0.0045200362801551,0.0133824236690998,0.0021133422851562,-0.000152711814735,-0.0015271181473508,0.0009926267666742,still
1761304798100961800,-0.0188324674963951,0.0011671707034111,0.0114927291870117,0.0022906772792339,-0.0027488125488162,-0.0014507622690871,still
1761304798111098400,-0.0186047628521919,-0.0034318752586841,-0.000472068786621,-0.0013744062744081,-0.0009162708884105,0.0034360159188508,still
1761304798121234700,-0.0255614146590232,0.0062320940196514,-0.000467300415039,-0.0019852535333484,-0.0021379655227065,0.0016034740256145,still
1761304798131371300,0.0027925595641136,-0.0035124272108078,0.0113096237182617,0.0022906772792339,-0.0033596600405871,0.0009926267666742,still
1761304798141507800,-0.0255906656384468,0.0178028140217065,0.0087661743164062,-0.0007635590736754,-0.0009162708884105,0.0040468629449605,still
1761304798151644200,0.0072942227125167,0.0130462516099214,0.0086135864257812,-0.0025961007922887,-0.0051922015845775,0.0022143214009702,still
1761304798161780700,-0.0094519630074501,0.0035414993762969,-0.0127201080322265,-0.0013744062744081,-0.0015271181473508,0.0028251686599105,still
1761304798171917000,-0.0049676820635795,-0.0034486800432205,0.0039663314819335,-0.0013744062744081,-0.0039705070666968,0.0009926267666742,still
1761304798182053600,-0.0190962329506874,0.0106851495802402,-0.0055170059204101,0.0004581354442052,-0.0009162708884105,0.0034360159188508,still
1761304798192190000,-0.011860154569149,-0.0087280292063951,-0.0030717849731445,0.0041232188232243,-0.0015271181473508,0.0009926267666742,still
1761304798202326500,-0.0096310228109359,0.0082045923918485,-0.0100879669189453,-0.0032069480512291,-0.0033596600405871,0.0022143214009702,still
1761304798212463000,-0.0167369320988655,0.0199709217995405,0.0089120864868164,-0.0013744062744081,-0.0021379655227065,0.0003817795368377,still
1761304798222599400,-0.0070677027106285,-0.001359699293971,0.0064067840576171,-0.0019852535333484,-0.0003054236294701,0.0016034740256145,still
1761304798232736000,-0.0143939927220344,0.0058576446026563,0.0133590698242187,-0.0013744062744081,-0.0039705070666968,0.0003817795368377,still
1761304798242872300,-0.0310740396380424,-0.0012290384620428,0.0013608932495117,-0.0007635590736754,-0.0045813545584678,-0.0002290677221026,still
1761304798253009000,-0.0098090767860412,-0.0035490933805704,-0.0057287216186523,-0.000152711814735,-0.0045813545584678,0.0003817795368377,still
