timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,activity
1761303903424299300,-0.5200300216674805,-0.6613249778747559,-0.9149169921875,0.682163655757904,0.5531985759735107,0.3369586169719696,walking
1761303903434436000,-0.1528730392456054,-0.6818337440490723,-0.6020889282226562,0.6400152444839478,0.5324297547340393,0.3558948934078216,walking
1761303903444573000,0.1378532946109771,-0.8967375755310059,-0.9986424446105956,0.6345176100730896,0.4401918053627014,0.3626142144203186,walking
1761303903454710000,0.4212355613708496,-0.4934992790222168,-1.108243465423584,0.6730009913444519,0.3161898255348205,0.3235199749469757,walking
1761303903464846800,0.1790222227573394,-0.0634121894836425,-1.0322065353393557,0.7090409398078918,0.2911450862884521,0.2795389890670776,walking
1761303903474983700,-0.2742607891559601,0.1615471839904785,-0.8637022972106934,0.7640172243118286,0.3161898255348205,0.2447206825017929,walking
1761303903485120800,-0.7209053635597229,0.4866456985473633,-0.5046916007995605,0.8562551736831665,0.278928130865097,0.1915769726037979,walking
1761303903495257600,-0.5904111862182617,0.5659513473510742,0.0768990516662597,1.0028585195541382,0.1763057857751846,0.172640711069107,walking
1761303903505394700,-0.6339578032493591,0.4218878746032715,0.8459587097167969,1.158700942993164,0.1298813968896865,0.2239518761634826,walking
1761303903515531500,-0.6980983018875122,0.2523612976074219,1.888676166534424,1.3847143650054932,0.2380013614892959,0.2630461156368255,walking
1761303903525668400,-0.2998689413070678,0.0494298934936523,3.0807647705078125,1.6864728927612305,0.3760528564453125,0.2960318624973297,walking
1761303903535805400,-0.1201608031988143,-0.3615264892578125,3.878416538238525,2.012665271759033,0.4267531633377075,0.3516189455986023,walking
1761303903545942300,-0.4275709390640259,-0.381479263305664,4.263291358947754,2.3223648071289062,0.278928130865097,0.4890595972537994,walking
1761303903556079000,-1.1400465965270996,-0.4945878982543945,3.4938440322875977,2.6528332233428955,-0.1139230132102966,0.683309018611908,walking
1761303903566216200,-1.7318618297576904,-0.5439434051513672,3.0535898208618164,3.04377555847168,-0.5854970812797546,0.8299123644828796,walking
1761303903576353000,-1.5807645320892334,-0.2374172210693359,3.1819491386413574,3.3962345123291016,-0.8658760190010071,0.8922187685966492,walking
1761303903586490000,-1.036204218864441,-0.2171316146850586,3.2411131858825684,3.652790307998657,-0.8921424150466919,0.923371970653534,walking
1761303903596627000,-0.718773603439331,-0.4102945327758789,2.9815845489501958,3.719372510910034,-0.6923953890800476,0.9172635078430176,walking
1761303903606763800,-0.2666322588920593,-0.414006233215332,1.809043407440185,3.578877687454224,-0.3778090178966522,0.8732824921607971,walking
1761303903616900900,-0.0602046847343444,-0.1961269378662109,0.3862135410308838,3.291168689727783,-0.0791047215461731,0.8164737224578857,walking
1761303903627037700,0.1010508239269256,0.0805311203002929,-0.8573465347290039,2.911832571029663,0.2202867865562439,0.757221519947052,walking
1761303903637174500,0.1284071207046508,0.0753135681152343,-1.7726614475250244,2.50745153427124,0.5745782256126404,0.6955259442329407,walking
1761303903647311600,0.0491722822189331,-0.1033887863159179,-2.375929832458496,2.1403324604034424,0.8690065741539001,0.6069530844688416,walking
1761303903657448400,0.1994552016258239,-0.3276901245117187,-2.846022129058838,1.85018002986908,1.0198858976364136,0.5061632990837097,walking
1761303903667585300,0.4286121726036072,-0.249786376953125,-3.230876445770264,1.5960675477981567,1.0766946077346802,0.3937674164772033,walking
1761303903677722400,0.7174838781356812,-0.1800603866577148,-3.562918901443481,1.360891342163086,1.0919657945632937,0.2911450862884521,walking
1761303903687859200,0.9968749284744264,-0.4829721450805664,-3.7888903617858887,1.1000595092773438,1.1273949146270752,0.2190650999546051,walking
1761303903697996300,0.828687846660614,-0.6285247802734375,-4.026027202606201,0.8898517489433289,1.1609915494918823,0.1567586809396743,walking
1761303903708133000,0.6067594885826111,-0.9193716049194336,-3.634530067443848,0.8086090683937073,1.1115128993988037,0.0999498814344406,walking
1761303903718270000,0.5854861736297607,-1.305405616760254,-3.025693655014038,0.8287670016288757,1.016831636428833,0.1292705535888672,walking
1761303903728407000,0.1477853655815124,-1.5064449310302734,-2.9093880653381348,0.8684720993041992,0.8415184617042542,0.1946312040090561,walking
1761303903738543900,-0.1594353318214416,-1.219818115234375,-3.1930809020996094,0.9210049510002136,0.6106181740760803,0.2044047713279724,walking
1761303903748680700,-0.0493320226669311,-0.7986431121826172,-3.1440021991729736,0.9429954290390016,0.4059843719005584,0.1763057857751846,walking
1761303903758817800,0.0162864327430725,-0.5326499938964844,-2.789668560028076,0.9197832345962524,0.2838149070739746,0.1402658075094223,walking
1761303903768954600,0.0668559074401855,-0.5897798538208008,-2.2138516902923584,0.8116632699966431,0.3522298038005829,0.1194969937205314,walking
1761303903779091500,0.4858019351959228,-0.6165227890014648,-1.9260776042938232,0.6650599241256714,0.6533774733543396,0.0461953245103359,walking
1761303903789228500,1.1292433738708496,-0.4953508377075195,-1.2321014404296875,0.4579827189445495,1.2086377143859863,-0.1077381819486618,walking
1761303903799365400,1.8831923007965088,-0.1876068115234375,-0.6941205859184265,0.181879773736,1.738242268562317,-0.2854947447776794,walking
1761303903809502200,2.163236141204834,0.068333625793457,-0.8627054691314697,-0.1015533581376075,1.9318808317184448,-0.4003340303897857,walking
1761303903819639300,1.6703577041625977,0.4671468734741211,-1.86275053024292,-0.2854183912277221,1.7437398433685305,-0.4546994268894195,walking
1761303903829776100,0.6659382581710815,0.7510519027709961,-2.7130889892578125,-0.3116848170757293,1.054704189300537,-0.4235462248325348,walking
1761303903839913200,-0.5377780199050903,0.5689535140991211,-3.459911823272705,-0.0465771034359931,0.1097234413027763,-0.3074852526187897,walking
1761303903850050000,-1.3121280670166016,0.194253921508789,-3.0595812797546387,0.455539345741272,-1.0851701498031616,-0.1920351088047027,walking
1761303903860187000,-1.4040334224700928,-0.1713705062866211,-1.9706103801727293,0.9759812355041504,-1.7161753177642822,-0.1101815775036811,walking
1761303903870324000,-0.8975894451141357,-0.4168281555175781,0.1034538149833679,1.2674317359924316,-2.0087711811065674,-0.0765849724411964,walking
1761303903880460800,-0.2467433810234069,-0.2408075332641601,-0.6203810572624207,1.0505045652389526,-2.12238883972168,-0.129728689789772,walking
1761303903890597600,0.5564576983451843,0.5465793609619141,-3.6156842708587646,0.3779617547988891,-1.7699298858642578,-0.2751103341579437,walking
1761303903900734700,1.2628591060638428,1.3460321426391602,-5.648126125335693,-0.4136963188648224,-0.8921424150466919,-0.4363740086555481,walking
1761303903910871600,1.7119719982147217,1.2991981506347656,-4.73518705368042,-0.9567395448684692,-0.0339020229876041,-0.5524349808692932,walking
1761303903921008600,1.3049838542938232,0.5500688552856445,-3.185894012451172,-1.1296093463897705,0.3601708114147186,-0.4870743453502655,walking
1761303903931145500,0.1776372492313385,-1.574690818786621,-0.4538257420063019,-0.6415423154830933,0.2740413546562195,-0.4272113144397735,walking
1761303903941282300,1.036111831665039,-0.771000862121582,2.566544532775879,-0.1094943732023239,-0.2458660155534744,-0.440649926662445,walking
1761303903951419400,0.3891844451427459,-0.7898979187011719,-2.125715732574463,-0.2286095917224884,-0.038177952170372,-0.3270323574542999,walking
1761303903961556200,-0.3852429986000061,-0.6369009017944336,-1.989968061447144,-0.4680617153644562,-0.0571142174303531,-0.3209238648414612,walking
1761303903971693000,0.2437685579061508,-0.1479654312133789,-1.6158716678619385,-0.5407525300979614,-0.1041494607925415,-0.3148154020309448,walking
1761303903981830100,-0.6357302665710449,0.6446781158447266,-0.3218699693679809,-0.386208176612854,-0.0326803289353847,-0.2024195045232772,walking
1761303903991967000,-1.0551488399505615,0.331822395324707,0.4382974207401275,-0.3391729295253753,-0.0479515083134174,-0.1199551299214363,walking
1761303904002104000,-1.040025234222412,0.2995080947875976,-1.032939076423645,-0.3281776905059814,0.0253501608967781,-0.1065164878964424,walking
1761303904012241000,-1.0150001049041748,0.3526639938354492,-0.6286998391151428,-0.256708562374115,0.0302369389683008,-0.0881910696625709,walking
1761303904022377700,-0.8631187677383423,0.5381498336791992,-0.674651026725769,-0.2121167033910751,0.0632226914167404,-0.0271063465625047,walking
1761303904032514800,-0.8456223607063293,0.4279470443725586,-0.9755282998085022,-0.225555345416069,0.0962847992777824,0.0492495596408844,walking
1761303904042651600,-0.8738749027252197,-0.0703258514404296,-1.0911588668823242,-0.2506000995635986,0.0577250644564628,0.0761268362402916,walking
1761303904052788700,-0.4354105591773987,0.3018693923950195,-0.8104424476623535,-0.2115058600902557,0.0656660795211792,0.1121668294072151,walking
1761303904062925600,-0.8364720940589905,0.3622980117797851,-0.902485728263855,-0.1870719790458679,0.0595576092600822,0.1873010396957397,walking
1761303904073062400,-0.9026590585708618,0.2084121704101562,-0.5387086868286133,-0.1455343663692474,0.0253501608967781,0.2178433984518051,walking
1761303904083199500,-0.6363071799278259,0.2359762191772461,-0.6048532128334045,-0.0911689549684524,0.0491732060909271,0.2227301746606826,walking
1761303904093336300,-0.1951806545257568,0.1467609405517578,-0.823283314704895,-0.050853032618761,0.0424538850784301,0.2086806893348693,walking
1761303904103473200,-0.0904838889837265,0.4263172149658203,-0.9162143468856812,-0.0484096445143222,0.0009162708884105,0.1854684948921203,walking
1761303904113610200,-0.2328267693519592,0.4709634780883789,-0.9780973196029664,-0.0545181185007095,-0.0461189672350883,0.1744732409715652,walking
1761303904123747000,-0.3218586146831512,0.327580451965332,-0.8239095211029053,-0.0349710062146186,-0.046729814261198,0.1750840991735458,walking
1761303904133884200,-0.0985812395811081,0.3491106033325195,-0.8064231872558594,-0.0111479628831148,-0.0522274412214756,0.1695864647626876,walking
1761303904144021000,-0.14088074862957,0.2326784133911132,-0.8209294080734253,0.0035123717971146,-0.0595576092600822,0.1708081662654876,walking
1761303904154157800,-0.2410737872123718,0.0508184432983398,-1.0852524042129517,-0.0025961007922887,-0.1047603040933609,0.2050156146287918,walking
1761303904164295000,-0.6012675762176514,-0.1745882034301757,-1.2978435754776,-0.0044286428019404,-0.1078145429491996,0.2483857721090316,walking
1761303904174431700,-0.4042488634586334,-0.125375747680664,-0.9270374178886414,0.0658187940716743,-0.1420219838619232,0.2612135708332062,walking
1761303904184568600,-0.2359996140003204,0.0799818038940429,-0.8184936046600342,0.1336228400468826,-0.1743968874216079,0.2709871232509613,walking
1761303904194705700,-0.2432619780302047,0.0579910278320312,-0.8541499376296997,0.1745496094226837,-0.1597365587949752,0.2801498174667358,walking
1761303904204842500,-0.2641839981079101,0.0266027450561523,-0.6368110179901123,0.2087570577859878,-0.1395785957574844,0.2758738994598388,walking
1761303904214979600,-0.2889690697193146,0.2568721771240234,-0.2014928013086319,0.2191414535045623,-0.1401894390583038,0.2685437202453613,walking
1761303904225116400,-0.6749491691589355,0.6164093017578125,0.1677951216697693,0.1861557066440582,-0.091932512819767,0.2728196680545807,walking
1761303904235253200,-0.7798454761505127,0.8665428161621094,0.2757895588874817,0.1189625039696693,-0.0540599822998046,0.2233410328626632,walking
1761303904245390300,-0.2001223564147949,0.9583234786987304,-0.0451892018318176,0.0450499840080738,0.0308477859944105,0.20806984603405,walking
1761303904255527200,-0.4911665022373199,1.358668327331543,-0.0336873531341552,0.0206160955131053,0.0755159929394722,0.224562719464302,walking
1761303904265664000,-0.1828340590000152,1.4517078399658203,0.6464691758155823,0.0529909990727901,0.0540599822998046,0.1915769726037979,walking
1761303904275801000,-0.1870550215244293,1.3564510345458984,1.0164170265197754,0.0890309885144233,0.027793550863862,0.2282278090715408,walking
1761303904285938000,-0.7640188932418823,0.9957990646362304,1.4270702600479126,0.1415638476610183,0.0033596600405871,0.2746522128582001,walking
1761303904296075000,-0.2316519021987915,1.0847721099853516,0.9398868083953856,0.1299577504396438,0.016798298805952,0.2758738994598388,walking
1761303904306211800,0.29991614818573,1.5326061248779297,0.4311771392822265,0.0926960706710815,0.0106898266822099,0.3180223405361175,walking
1761303904316348700,0.1794568300247192,1.2004108428955078,-0.1109844744205474,0.0774248912930488,-0.0094681326299905,0.3583382666110992,walking
1761303904326485800,0.4588548541069031,0.4644107818603515,-0.3059969842433929,0.0645971000194549,0.0051922015845775,0.3870480954647064,walking
1761303904336622600,0.0024387836456298,0.8533506393432617,0.0453620254993438,0.0945286154747009,0.0027488125488162,0.3791070878505707,walking
1761303904346759400,-0.0409533977508544,0.3195199966430664,0.2270819544792175,0.1580567210912704,-0.0113006746396422,0.3931565582752228,walking
1761303904356896500,-0.2502369880676269,-0.0747156143188476,0.1423465609550476,0.1879882365465164,-0.0797155648469924,0.4365267157554626,walking
1761303904367033300,-0.1887387037277221,0.0426654815673828,0.022641509771347,0.217308908700943,-0.0296260919421911,0.4316399395465851,walking
1761303904377170200,0.0466122031211853,-0.0571250915527343,0.2465080916881561,0.2673983871936798,-0.0491732060909271,0.4243097901344299,walking
1761303904387307300,-0.4396107494831085,0.025038719177246,0.3128044009208679,0.3016058206558227,-0.0357345640659332,0.4676799178123474,walking
1761303904397444000,-0.5805315971374512,0.0860052108764648,0.3921897709369659,0.3180987238883972,-0.0357345640659332,0.5202127695083618,walking
1761303904407581200,-0.7444647550582886,-0.0982589721679687,0.455709844827652,0.3071034550666809,-0.0339020229876041,0.4976114630699157,walking
1761303904417718000,-0.4232633113861084,-0.2550315856933594,0.6712211966514587,0.3352024257183075,-0.0137440636754035,0.4853945076465606,walking
1761303904427854800,-0.5622826814651489,-0.1016645431518554,0.94936865568161,0.3614688515663147,0.0229067727923393,0.4524087607860565,walking
1761303904437992000,-0.2468432188034057,-0.2108726501464843,0.7765339016914368,0.39567631483078,0.0773485377430915,0.4365267157554626,walking
1761303904448128800,0.1065859794616699,-0.1364479064941406,1.0157846212387085,0.4194993674755096,0.118886150419712,0.3925457298755646,walking
1761303904458265600,0.3470451831817627,0.0298471450805664,1.0079443454742432,0.4158342778682709,0.1329356282949447,0.3326826989650726,walking
1761303904468402700,0.234565258026123,0.0114879608154296,0.7988138198852539,0.3797942698001861,0.1616454571485519,0.2770955860614776,walking
1761303904478539500,0.7607955932617188,0.0754213333129882,0.7723256349563599,0.3608580231666565,0.1610346138477325,0.1750840991735458,walking
1761303904488676600,1.024956464767456,0.1000194549560546,0.8342069983482361,0.3162661790847778,0.1787491738796234,0.0962847992777824,walking
1761303904498813400,0.7836127281188965,-0.1854505538940429,0.8068508505821228,0.28938889503479,0.224562719464302,0.0419193916022777,walking
1761303904508950300,1.148696780204773,-0.1203632354736328,1.0953696966171265,0.2845021188259125,0.2465532273054123,-0.037490751594305,walking
1761303904519087400,0.7266720533370972,-0.5521621704101562,0.780585765838623,0.2643441557884216,0.2465532273054123,-0.1627144366502761,walking
1761303904529224200,1.006580114364624,-0.7609434127807617,0.8758810758590698,0.2014268785715103,0.2300603538751602,-0.2335727214813232,walking
1761303904539361000,0.8796781301498413,-0.8694047927856445,0.7645325064659119,0.1085781008005142,0.1952420622110366,-0.3001550734043121,walking
1761303904549498000,0.8431684970855713,-1.0443992614746094,1.01700758934021,0.0016798300202935,0.2031830698251724,-0.3404709994792938,walking
1761303904559635000,0.5831084251403809,-1.361103057861328,1.0609173774719238,-0.0484096445143222,0.201350525021553,-0.3392492830753326,walking
1761303904569772000,0.6321247816085815,-1.1598024368286133,1.059725999832153,-0.0954448878765106,0.1921878159046173,-0.3685699701309204,walking
1761303904579908900,0.7981828451156616,-0.8740234375,0.8434544801712036,-0.1559187620878219,0.179360032081604,-0.3752892911434173,walking
1761303904590045700,0.7281311750411987,-0.4658365249633789,0.5480486154556274,-0.226777046918869,0.1610346138477325,-0.3551313281059265,walking
1761303904600182800,0.8542007207870483,-0.0451364517211914,0.5846090912818909,-0.2603736519813537,0.1384332627058029,-0.311150312423706,walking
1761303904610319600,0.893810510635376,0.1498079299926757,0.5335568189620972,-0.2780882120132446,0.1414874941110611,-0.2854947447776794,walking
1761303904620456400,1.0824507474899292,0.1536760330200195,0.6179282665252686,-0.2597627937793731,0.1408766508102417,-0.2531198263168335,walking
1761303904630593500,1.038973093032837,0.1935882568359375,0.5813649892807007,-0.2304421216249466,0.0981173440814018,-0.2268534004688263,walking
1761303904640730400,1.1584899425506592,0.3953409194946289,0.4790539145469665,-0.1534753739833831,0.0694075226783752,-0.4546994268894195,walking
1761303904650867500,0.8411520719528198,-0.1449575424194336,0.5913927555084229,-0.1327065676450729,0.0540599822998046,-0.2781645655632019,walking
1761303904661004300,0.3153525590896606,0.7491264343261719,0.2050439864397049,-0.1388150453567505,0.0479515083134174,-0.2213557809591293,walking
1761303904671141000,0.9265906810760498,0.7526063919067383,0.0560360550880432,-0.149199441075325,-0.0070247435942292,-0.2311293333768844,walking
1761303904681278200,0.4425099492073059,0.4091415405273437,0.017033576965332,-0.1553079187870025,-0.0369562581181526,-0.1669903695583343,walking
1761303904691415000,-0.0736495852470398,-0.0415477752685546,0.0264863818883895,-0.1516428291797638,-0.0681094676256179,-0.128506988286972,walking
1761303904701551900,-0.1067853569984436,-0.2013988494873047,0.1405611336231231,-0.1290414780378341,-0.0784938707947731,-0.0967429354786872,walking
1761303904711689000,-0.0180459022521972,-0.4961528778076172,0.2566135823726654,-0.1009425073862075,-0.0613901503384113,-0.099186323583126,walking
1761303904721825800,0.1355515718460083,-0.6965723037719727,0.3765800893306732,-0.0771194696426391,-0.0412321910262107,-0.1095707267522811,walking
1761303904731962600,-0.0966030955314636,-0.7219009399414062,0.3771234154701233,-0.09666658192873,-0.0180199947208166,-0.0930778533220291,walking
1761303904742099700,-0.152826189994812,-0.8111982345581055,0.1206291317939758,-0.1186570823192596,-0.0045813545584678,-0.0771958231925964,walking
1761303904752236500,-0.1811452507972717,-0.899932861328125,0.0749154686927795,-0.1204896196722984,-0.0076355906203389,-0.0674222633242607,walking
1761303904762373600,-0.1292440295219421,-0.8071374893188477,0.0172187387943267,-0.1235438585281372,-0.0039705070666968,-0.0582595579326152,walking
1761303904772510500,0.0133723020553588,-0.6575307846069336,-0.0069245994091033,-0.1235438585281372,0.0082464376464486,-0.0387124456465244,walking
1761303904792784400,0.3160070776939392,-0.2840213775634765,-0.0294024348258972,-0.1455343663692474,0.0418430380523204,-0.0252738054841756,walking
1761303904802921200,0.3376466035842895,-0.1392879486083984,-0.1392671167850494,-0.1455343663692474,0.0675749778747558,-0.0167219433933496,walking
1761303904813058000,0.2960277795791626,-0.1764144897460937,0.1403711140155792,-0.1351499557495117,0.1036149635910987,-0.0271063465625047,walking
1761303904823195100,0.4739179015159607,-0.1061534881591796,0.0989965796470642,-0.1400367319583892,0.0968956500291824,-0.028938889503479,walking
1761303904833332000,0.2415176630020141,-0.1289587020874023,-0.2087374329566955,-0.1375933438539505,0.1042258143424987,-0.0069483877159655,walking
1761303904843469000,0.1370910406112671,-0.2277135848999023,-0.1167616546154022,-0.1339282542467117,0.1023932695388794,0.0119878770783543,walking
1761303904853606000,0.2371647357940673,-0.1734371185302734,-0.1515642702579498,-0.1357607990503311,0.0883437842130661,0.0205397382378578,walking
1761303904863742700,0.2256816625595092,-0.126596450805664,-0.1919457912445068,-0.1449235081672668,0.0999498814344406,0.0119878770783543,walking
1761303904873879800,0.3472049236297607,-0.1538400650024414,-0.0921853482723236,-0.1730224788188934,0.1292705535888672,-0.0063375402241945,walking
1761303904884016600,0.4592360854148865,-0.1594429016113281,-0.1019856035709381,-0.1907370537519455,0.1463742703199386,-0.0118351653218269,walking
1761303904894153500,0.370404303073883,-0.1958913803100586,-0.0982915759086608,-0.1974563747644424,0.1701973229646682,-0.0081700822338461,walking
1761303904904290600,0.3268116116523742,-0.2082242965698242,-0.1191161572933197,-0.2029540091753006,0.1879118829965591,-0.0020616094116121,walking
1761303904914427400,0.2563790082931518,-0.1895217895507812,-0.1402231454849243,-0.1815743446350097,0.1989071369171142,0.0077119464986026,walking
1761303904924564500,0.1951791048049926,-0.2114791870117187,-0.0274168848991394,-0.1534753739833831,0.1934095174074173,0.0144312661141157,walking
1761303904934701300,0.1197177767753601,-0.2239084243774414,-0.045861542224884,-0.1265980899333953,0.1818034201860427,0.0168746560811996,walking
1761303904944838100,0.0927552580833435,-0.1863861083984375,-0.1289295554161071,-0.1064401343464851,0.178138330578804,0.0119878770783543,walking
1761303904954975200,0.1779206395149231,-0.1062879562377929,-0.1426243484020233,-0.0832279399037361,0.178138330578804,0.0119878770783543,walking
1761303904965112000,0.1167204976081848,-0.117227554321289,-0.0556807518005371,-0.0532964244484901,0.1811925619840622,0.0187071971595287,walking
1761303904975249000,0.1175102591514587,-0.1544036865234375,0.0397058725357055,-0.0343601591885089,0.1970745921134948,0.022372281178832,walking
1761303904985386000,0.1437424421310424,-0.2178897857666015,0.0583648085594177,-0.0093154208734631,0.2074590027332306,0.0064902519807219,walking
1761303904995522800,0.221436321735382,-0.1192770004272461,0.0547033548355102,0.0077883023768663,0.2166217118501663,-0.0087809292599558,walking
1761303905005660000,0.1324698328971862,-0.1022748947143554,-0.0595218539237976,0.0224486365914344,0.2196759432554245,-0.0136677073314785,walking
1761303905015796700,0.0826841592788696,-0.0664634704589843,-0.1307669579982757,0.0419957488775253,0.2166217118501663,-0.0203870274126529,walking
1761303905025933600,0.1224175691604614,0.0400037765502929,-0.1684047281742096,0.0688730254769325,0.2160108685493469,-0.0228304155170917,walking
1761303905036070700,0.0895372629165649,0.0455541610717773,-0.1057203412055969,0.1024696305394172,0.224562719464302,-0.0332148186862468,walking
