timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,activity
1761304088929911300,-0.0205944925546646,0.0016056522727012,-0.0329303741455078,-0.0013744062744081,-0.0027488125488162,-0.0008399150101467,still
1761304088940048000,-0.0065446719527244,0.0158368945121765,-0.0088024139404296,-0.0019852535333484,-0.0045813545584678,0.0003817795368377,still
1761304088950184200,-0.0252715721726417,-0.0103900656104087,-0.0109691619873046,0.0010689827613532,-0.0009162708884105,0.0022143214009702,still
1761304088960320800,-0.0041553825139999,0.0016256794333457,-0.0154428482055664,-0.0007635590736754,-0.0051922015845775,0.0022143214009702,still
1761304088970457000,-0.0088540762662887,0.0063012838363647,-0.0081005096435546,-0.000152711814735,-0.0009162708884105,-0.0026724566705524,still
1761304088980593400,-0.0207567662000656,0.0061985179781913,-0.0243864059448242,-0.000152711814735,-0.0033596600405871,0.0016034740256145,still
1761304088990730000,-0.0065381750464439,0.0060983225703239,-0.0074834823608398,-0.000152711814735,-0.0027488125488162,0.0003817795368377,still
1761304089000866300,0.0004259943962097,-0.0007508471608161,-0.0167503356933593,-0.0032069480512291,-0.0021379655227065,0.0016034740256145,still
1761304089011002600,-0.0188360661268234,0.0156778916716575,-0.0117416381835937,0.0004581354442052,-0.0045813545584678,0.0009926267666742,still
1761304089021139200,0.0093338340520858,0.0105965808033943,-0.0138816833496093,0.0010689827613532,-0.0039705070666968,0.0022143214009702,still
1761304089031275500,-0.002559058368206,0.0060211792588233,-0.0112924575805664,-0.0032069480512291,0.0003054236294701,0.0009926267666742,still
1761304089041412000,-0.0099005550146102,-0.0058338791131973,-0.0134515762329101,-0.000152711814735,-0.0033596600405871,0.0003817795368377,still
1761304089051548400,0.0041247904300689,0.0179390311241149,-0.0132255554199218,-0.0013744062744081,-0.0027488125488162,0.0003817795368377,still
1761304089061685000,-0.0080414339900016,-0.0007597878575325,-0.0130062103271484,-0.0044286428019404,-0.0033596600405871,0.0022143214009702,still
1761304089071821300,-0.0011117607355117,0.0040377676486968,-0.0080776214599609,-0.0007635590736754,-0.0027488125488162,0.0022143214009702,still
1761304089081957600,-0.0131297409534454,0.0065782219171524,-0.0150041580200195,-0.0025961007922887,-0.0027488125488162,0.0009926267666742,still
1761304089092094200,-0.0198839157819747,0.0041321292519569,-0.0218181610107421,-0.000152711814735,0.0009162708884105,0.0028251686599105,still
1761304089102230500,-0.0223515331745147,-0.0006289556622505,-0.0238027572631835,-0.000152711814735,-0.0045813545584678,0.0016034740256145,still
1761304089112366800,-0.0078202560544013,-0.0051344335079193,-0.0116376876831054,-0.0019852535333484,0.0003054236294701,-0.0002290677221026,still
1761304089122503400,-0.0148996338248252,0.0119824782013893,-0.0185117721557617,-0.0056503373198211,-0.0015271181473508,0.0016034740256145,still
1761304089132639700,-0.0102672278881073,0.0075057074427604,-0.0182037353515625,-0.0044286428019404,-0.0033596600405871,0.0003817795368377,still
1761304089142776300,-0.0195997804403305,0.0026280805468559,0.0032901763916015,0.0004581354442052,-0.0009162708884105,0.0009926267666742,still
1761304089152912600,-0.0101210922002792,0.0003042295575141,-0.0132408142089843,-0.0007635590736754,-0.0027488125488162,0.0003817795368377,still
1761304089163049000,0.0016140490770339,0.0026076734066009,-0.0177268981933593,0.0004581354442052,-0.0021379655227065,-0.0002290677221026,still
1761304089173185500,-0.0103288739919662,0.019116960465908,-0.0056581497192382,-0.0007635590736754,-0.0015271181473508,-0.0002290677221026,still
1761304089183321900,-0.0107191056013107,0.0002174824476242,-0.0149755477905273,-0.0025961007922887,-0.0058030490763485,0.0003817795368377,still
1761304089193458400,0.0035566836595535,0.0073521584272384,-0.0170822143554687,-0.0007635590736754,-0.0003054236294701,0.0016034740256145,still
1761304089203594800,-0.0041877552866935,0.0046527385711669,-0.0050153732299804,0.0022906772792339,-0.0064138961024582,0.0009926267666742,still
1761304089213731000,-0.0182684063911438,0.0094156712293624,-0.0119953155517578,-0.0013744062744081,-0.0003054236294701,-0.0008399150101467,still
1761304089223867600,0.0004263669252395,-0.0070869773626327,-0.0094366073608398,-0.0013744062744081,-0.0045813545584678,0.0003817795368377,still
1761304089234004000,-0.0091418400406837,0.0071693807840347,-0.0116310119628906,-0.000152711814735,-0.0015271181473508,-0.0008399150101467,still
1761304089244140500,-0.004426784813404,-0.001935675740242,-0.0137939453125,-0.0044286428019404,-0.0015271181473508,0.0003817795368377,still
1761304089254276900,9.20891761779e-05,0.0005828663706779,-0.0159177780151367,-0.0013744062744081,-0.0027488125488162,-0.0008399150101467,still
1761304089264413200,-0.0001153349876403,0.0078892111778259,-0.020359992980957,-0.0025961007922887,-0.0021379655227065,0.0009926267666742,still
1761304089274549800,0.0020348876714706,0.0174279734492301,-0.0129575729370117,-0.0025961007922887,-0.0021379655227065,0.0009926267666742,still
1761304089284686000,-0.0171595886349678,-0.004330039024353,-0.010380744934082,0.0029015245381742,-0.0033596600405871,0.0028251686599105,still
1761304089294822700,-0.0004810690879821,0.000584952533245,0.0015630722045898,-0.0013744062744081,-0.0009162708884105,0.0009926267666742,still
1761304089304959000,-0.019868865609169,0.0052387192845344,-0.0125789642333984,0.0004581354442052,-0.0058030490763485,0.0003817795368377,still
1761304089315095300,-0.0123253464698791,0.0100553110241889,-0.0170831680297851,-0.0019852535333484,0.0015271181473508,0.0022143214009702,still
1761304089325231900,-0.0455197915434837,0.0053105950355529,-0.016794204711914,-0.0013744062744081,-0.0045813545584678,-0.0014507622690871,still
1761304089335368200,0.0022982656955718,0.0195380374789237,-0.0188703536987304,-0.0019852535333484,-0.0003054236294701,-0.0014507622690871,still
1761304089345504800,-0.0358517691493034,0.0216422975063323,-0.025613784790039,-0.0007635590736754,-0.0045813545584678,0.0016034740256145,still
1761304089355641000,-0.0213369876146316,0.0049389824271202,-0.0016441345214843,-0.0013744062744081,-0.0021379655227065,0.0028251686599105,still
1761304089365777400,-0.0118278414011001,4.23192977905e-05,-0.0063209533691406,0.0010689827613532,-0.0027488125488162,-0.0008399150101467,still
1761304089375914000,-0.016663946211338,0.0095333009958267,-0.0085659027099609,-0.0007635590736754,-0.0033596600405871,0.0009926267666742,still
1761304089386050300,-0.0004710555076599,0.0162160173058509,-0.0107669830322265,0.0022906772792339,-0.0058030490763485,0.0022143214009702,still
1761304089396187000,-0.0076084434986114,0.0018312260508537,-0.0058794021606445,-0.000152711814735,-0.0009162708884105,-0.0026724566705524,still
1761304089406323200,0.0039637982845306,-0.0025940090417861,-0.0104885101318359,-0.0032069480512291,-0.0033596600405871,0.0016034740256145,still
1761304089416459500,-0.0104920789599418,0.0138242468237876,-0.0056009292602539,0.0010689827613532,-0.0027488125488162,0.0003817795368377,still
1761304089426596000,-0.0178208127617836,-0.0029328018426895,-0.0125646591186523,0.0004581354442052,-0.0045813545584678,-0.0014507622690871,still
1761304089436732400,-0.0178493186831474,0.0066680759191513,-0.0076427459716796,-0.0013744062744081,-0.0033596600405871,0.0016034740256145,still
1761304089446869000,-0.0152844786643981,-0.0005497336387634,-0.0145769119262695,0.0004581354442052,-0.0009162708884105,0.0009926267666742,still
1761304089457005300,-0.0200027525424957,0.0157154649496078,-0.0119733810424804,0.0022906772792339,-0.0027488125488162,0.0003817795368377,still
1761304089467141600,0.0013706684112548,0.0130568519234657,0.0070629119873046,0.0004581354442052,-0.0015271181473508,0.0022143214009702,still
1761304089477278200,-0.0105107203125953,0.0060308128595352,-0.0001192092895507,-0.0025961007922887,-0.0009162708884105,0.0016034740256145,still
1761304089487414500,-0.0223130583763122,0.0057085454463958,-0.0095281600952148,0.0022906772792339,-0.0021379655227065,0.0016034740256145,still
1761304089497550800,-0.017320342361927,0.0081622600555419,-0.0140800476074218,-0.0019852535333484,-0.0009162708884105,0.0016034740256145,still
1761304089507687400,-0.0078214108943939,0.0079829394817352,-0.0161962509155273,0.0004581354442052,-0.0021379655227065,0.0016034740256145,still
1761304089517823700,-0.0196685791015625,0.0009224712848663,-0.0088624954223632,-0.0013744062744081,-0.0021379655227065,0.0016034740256145,still
1761304089527960300,-0.0010104179382324,-0.0014911741018295,-0.008707046508789,0.0004581354442052,-0.0051922015845775,0.0009926267666742,still
1761304089538096600,-0.0057888254523277,-0.0106892436742782,0.0008535385131835,-0.0019852535333484,-0.0009162708884105,0.0009926267666742,still
1761304089548233200,-0.0107241049408912,0.008217342197895,-0.0015087127685546,0.0010689827613532,-0.0033596600405871,-0.0002290677221026,still
1761304089558369500,-0.0246370136737823,0.0222194120287895,0.0032234191894531,-0.000152711814735,0.0003054236294701,-0.0002290677221026,still
1761304089568505900,-0.0033053308725357,0.0195118784904479,-0.0062427520751953,-0.000152711814735,-0.0027488125488162,0.0022143214009702,still
1761304089578642400,-0.0224093049764633,0.0146729499101638,-0.0131998062133789,-0.0019852535333484,-0.0033596600405871,0.0016034740256145,still
1761304089588778800,-0.0247742682695388,-0.0043897777795791,-0.012974739074707,-0.000152711814735,-0.0039705070666968,0.0009926267666742,still
1761304089598915000,-0.0222731679677963,0.0011217519640922,-0.0009918212890625,-0.0074828788638114,-0.0027488125488162,0.0016034740256145,still
1761304089609051600,-0.0364078357815742,-0.0012991726398468,-0.0103874206542968,0.0004581354442052,-0.0039705070666968,-0.0020616094116121,still
1761304089619188000,-0.0030480623245239,-0.0012621134519577,-0.019627571105957,-0.000152711814735,-0.0021379655227065,0.0009926267666742,still
1761304089629324500,0.0059758424758911,0.0060153603553771,-0.0098800659179687,-0.0019852535333484,-0.0045813545584678,0.0009926267666742,still
1761304089639460900,-0.0037449151277542,-0.0055446848273277,-0.0073604583740234,-0.0032069480512291,-0.0021379655227065,-0.0002290677221026,still
1761304089649597400,-0.0297249630093574,-0.0002526491880416,-0.0119514465332031,-0.0050394898280501,-0.0015271181473508,0.0009926267666742,still
1761304089659733800,-0.0319063514471054,0.0045919269323349,2.28881835937e-05,-0.0013744062744081,-0.0033596600405871,-0.0008399150101467,still
1761304089669870000,0.0013168454170227,0.0161257460713386,-0.0093898773193359,0.0016798300202935,-0.0027488125488162,0.0028251686599105,still
1761304089680006700,-0.0107399299740791,0.0040403455495834,-0.0068740844726562,0.0004581354442052,-0.0027488125488162,-0.0002290677221026,still
1761304089690143000,-0.0178285911679267,0.0184696465730667,-0.0044078826904296,-0.0038177953101694,-0.0021379655227065,0.0003817795368377,still
1761304089700279300,-0.0250376909971237,-0.0006563514471054,-0.0066823959350585,-0.000152711814735,-0.0045813545584678,0.0009926267666742,still
1761304089710416000,0.000893697142601,0.0064302086830139,0.0052042007446289,-0.000152711814735,-0.0039705070666968,-0.0008399150101467,still
1761304089720552200,-0.0156286209821701,0.0065771415829658,0.0004072189331054,-0.0025961007922887,-0.0003054236294701,0.0016034740256145,still
1761304089730688800,-0.0087485015392303,0.0090742111206054,-0.0160760879516601,-0.0025961007922887,-0.0045813545584678,0.0003817795368377,still
1761304089740825000,-0.0156338661909103,0.0021739527583122,-0.0040407180786132,-0.0032069480512291,0.0003054236294701,0.0016034740256145,still
1761304089750961400,-0.0109287276864051,0.0045057460665702,-0.0228033065795898,-0.000152711814735,-0.0027488125488162,-0.0002290677221026,still
1761304089761098000,-0.0155403912067413,0.0115665346384048,-0.0200691223144531,-0.0007635590736754,-0.0009162708884105,-0.0002290677221026,still
1761304089771234300,-0.0061906650662422,0.0020334348082542,0.0014572143554687,-0.0007635590736754,-0.0033596600405871,0.0022143214009702,still
1761304089781371000,-0.006291814148426,0.0043675675988197,-0.0126895904541015,-0.000152711814735,-0.0021379655227065,-0.0002290677221026,still
1761304089791507200,0.000609740614891,0.0020757168531417,0.0040035247802734,-0.0013744062744081,-0.0027488125488162,0.0016034740256145,still
1761304089801643500,-0.0090817064046859,-0.0121883675456047,-0.0196008682250976,0.0010689827613532,-0.0027488125488162,0.0003817795368377,still
1761304089811780000,0.007104068994522,0.0020975023508071,-0.0004339218139648,0.0004581354442052,-0.0045813545584678,0.0022143214009702,still
1761304089821916400,-0.0048147588968276,0.0044345781207084,0.004281997680664,-0.000152711814735,-0.0003054236294701,0.0028251686599105,still
1761304089832053000,-0.0241319835186004,0.002142421901226,-0.0052003860473632,-0.0013744062744081,-0.0058030490763485,0.0022143214009702,still
1761304089842189300,-0.0073987618088722,0.0138955414295196,-0.0051116943359375,-0.000152711814735,-0.0015271181473508,0.0028251686599105,still
1761304089852325600,-0.010132685303688,0.0091493427753448,-0.0026683807373046,-0.0019852535333484,-0.0051922015845775,0.0009926267666742,still
1761304089862462200,-0.0290625691413879,0.011604331433773,-0.0191030502319335,-0.0025961007922887,-0.0027488125488162,0.0009926267666742,still
1761304089872598500,-0.0124255493283271,0.0117855221033096,0.0024032592773437,-0.0038177953101694,-0.0033596600405871,0.0028251686599105,still
1761304089882734800,-0.0100706666707992,0.0020696222782135,-0.0070514678955078,0.0010689827613532,-0.0021379655227065,0.0016034740256145,still
1761304089892871400,-0.0124039724469184,0.0021108165383338,-0.0116405487060546,-0.0007635590736754,-0.0015271181473508,0.0016034740256145,still
1761304089903007700,-0.0006921142339706,0.0070381015539169,-0.0090913772583007,-0.0025961007922887,-0.0027488125488162,0.0016034740256145,still
1761304089913144300,-0.0198359861969947,-0.007073275744915,-0.0159997940063476,-0.0013744062744081,-0.0033596600405871,-0.0014507622690871,still
1761304089923280600,-0.0198299959301948,-0.0091752409934997,0.0007495880126953,-0.0013744062744081,-0.0033596600405871,0.0009926267666742,still
1761304089933417200,-0.0314782634377479,0.002885416150093,-0.0086793899536132,-0.0013744062744081,-0.0021379655227065,0.0028251686599105,still
1761304089943553500,-0.007914625108242,-0.0064451247453689,-0.003819465637207,-0.0013744062744081,-0.0051922015845775,0.0009926267666742,still
1761304089953689900,0.001308798789978,-0.0013752579689025,0.0056619644165039,-0.0025961007922887,-0.0033596600405871,0.0016034740256145,still
1761304089963826400,-0.0129844322800636,0.0291487500071525,-0.0014915466308593,0.0010689827613532,-0.0015271181473508,0.0009926267666742,still
1761304089973962800,-0.0108573287725448,0.0078473165631294,0.0008888244628906,-0.0038177953101694,-0.0045813545584678,0.0009926267666742,still
1761304089984099000,-0.0058764070272445,0.0054966732859611,-0.0061922073364257,-0.0013744062744081,0.0009162708884105,0.0009926267666742,still
1761304089994235600,-0.0083998963236808,0.0124855116009712,-0.0060853958129882,-0.000152711814735,-0.0027488125488162,0.0028251686599105,still
1761304090004372000,-0.0061701387166976,0.0051699951291084,-0.0201044082641601,0.0004581354442052,-0.0027488125488162,0.0003817795368377,still
1761304090014508500,-0.0132754072546958,0.0075121000409126,-0.0032892227172851,-0.0007635590736754,-0.0015271181473508,0.0003817795368377,still
1761304090024644900,-0.0227367728948593,0.0005783438682556,0.001474380493164,-0.0025961007922887,-0.0027488125488162,0.0016034740256145,still
1761304090034781200,0.0009777843952178,0.0100611746311187,-0.0032558441162109,-0.0007635590736754,-0.0021379655227065,0.0016034740256145,still
1761304090044917800,-0.0157816261053085,-0.0016258731484413,0.0015068054199218,-0.0025961007922887,-0.0027488125488162,-0.0002290677221026,still
1761304090055054000,-0.0014787912368774,0.003599040210247,-0.0055866241455078,-0.0050394898280501,-0.0009162708884105,-0.0002290677221026,still
1761304090065190700,-0.0039545446634292,0.0131496265530586,0.0062780380249023,-0.0019852535333484,-0.0015271181473508,0.0009926267666742,still
1761304090075327000,-0.0065107345581054,0.0176575481891632,-0.017364501953125,-0.000152711814735,-0.0027488125488162,0.0034360159188508,still
1761304090085463300,0.0028068125247955,0.0103779733180999,0.0088224411010742,-0.0007635590736754,-0.0021379655227065,0.0028251686599105,still
1761304090095599900,-0.0092131569981575,0.0149247795343399,-0.0007381439208984,-0.000152711814735,-0.0021379655227065,-0.0020616094116121,still
1761304090105736200,-0.0188590139150619,0.0030377507209777,-0.0030755996704101,-0.0013744062744081,-0.0039705070666968,-0.0002290677221026,still
1761304090115872800,-0.0069185495376586,-0.0089483931660652,-0.0006666183471679,0.0016798300202935,-0.0015271181473508,-0.0002290677221026,still
1761304090126009000,-0.0304319709539413,-0.001602329313755,-0.000655174255371,-0.0013744062744081,-0.0009162708884105,0.0009926267666742,still
1761304090136145400,-0.0421406328678131,0.0147424861788749,0.0017166137695312,0.0016798300202935,-0.0045813545584678,0.0022143214009702,still
1761304090146282000,-0.0110981464385986,0.019279234111309,-0.0147886276245117,-0.0007635590736754,-0.0027488125488162,0.0003817795368377,still
1761304090156418300,-0.0135345831513404,0.0190946757793426,0.0042943954467773,-0.0013744062744081,-0.0027488125488162,0.0028251686599105,still
1761304090166555000,-0.0041006803512573,0.023384615778923,-0.0004816055297851,0.0010689827613532,-0.0021379655227065,0.0034360159188508,still
1761304090176691200,-0.0184828042984008,0.0043558776378631,-0.0028257369995117,-0.0019852535333484,-0.0033596600405871,0.0016034740256145,still
1761304090186827500,-0.0067891925573349,0.0041814446449279,-0.0098352432250976,0.0010689827613532,-0.0039705070666968,0.0022143214009702,still
1761304090196964000,-0.0233016610145568,0.0020702257752418,0.0068063735961914,-0.0032069480512291,-0.0015271181473508,0.0009926267666742,still
1761304090207100400,-0.011586457490921,0.0094712451100349,0.0114030838012695,-0.0038177953101694,-0.0045813545584678,0.0016034740256145,still
1761304090217236700,-0.0093021765351295,0.0212757214903831,0.0017967224121093,-0.0019852535333484,-0.0027488125488162,-0.0008399150101467,still
1761304090227373300,-0.0095899179577827,-0.0002520233392715,-0.0029354095458984,-0.000152711814735,-0.0045813545584678,0.0003817795368377,still
1761304090237509600,-0.0024535655975341,-0.0165342390537261,-0.0005340576171875,-0.0019852535333484,-0.0009162708884105,0.0003817795368377,still
1761304090247646200,-0.0168036818504333,0.0050642639398574,-0.0099401473999023,-0.0013744062744081,-0.0027488125488162,0.0016034740256145,still
1761304090257782500,-0.0257292389869689,0.0097028687596321,-0.0050697326660156,-0.000152711814735,0.0021379655227065,0.0003817795368377,still
1761304090267918800,-0.0282169580459594,0.0121485814452171,-0.0143966674804687,-0.0025961007922887,-0.0058030490763485,0.0009926267666742,still
1761304090278055400,-0.0089425221085548,0.0094908848404884,0.0023250579833984,0.0010689827613532,-0.0003054236294701,0.0028251686599105,still
1761304090288191700,-0.002292513847351,0.009287878870964,0.0046491622924804,0.0004581354442052,-0.0058030490763485,0.0003817795368377,still
1761304090298328300,-0.0167628079652786,0.0022040084004402,-0.0119037628173828,-0.0013744062744081,-0.0039705070666968,0.0003817795368377,still
1761304090308464600,-0.018863558769226,0.0091247782111167,6.77108764648e-05,0.0010689827613532,-0.0003054236294701,-0.0002290677221026,still
1761304090318601000,-0.0141065940260887,0.0089889466762542,-0.0046396255493164,-0.000152711814735,-0.0027488125488162,0.0016034740256145,still
1761304090328737500,-0.0161928832530975,0.0090915337204933,-0.0045661926269531,-0.0025961007922887,0.0003054236294701,0.0003817795368377,still
1761304090338873900,-0.0303139984607696,-0.0023986101150512,-0.0256786346435546,-0.0044286428019404,-0.0027488125488162,0.0016034740256145,still
1761304090349010200,-0.0067095160484313,0.0141353830695152,0.003005027770996,-0.000152711814735,-0.0045813545584678,0.0003817795368377,still
1761304090359146800,-0.0046253651380538,-0.0145159140229225,0.0053167343139648,0.0016798300202935,-0.0039705070666968,-0.0008399150101467,still
1761304090369283000,-0.0168207287788391,0.0024569779634475,0.000523567199707,-0.0025961007922887,-0.0051922015845775,-0.0002290677221026,still
1761304090379419600,-0.0002100020647048,0.0213871970772743,-0.01361083984375,-0.0013744062744081,-0.0015271181473508,0.0034360159188508,still
1761304090389556000,-0.0121859312057495,0.0139868780970573,-0.0086727142333984,-0.000152711814735,-0.0021379655227065,0.0034360159188508,still
1761304090399692300,-0.0290252119302749,0.0088832974433898,-0.00616455078125,0.0016798300202935,-0.0058030490763485,0.0016034740256145,still
1761304090409828900,-0.0121502578258514,0.0112848356366157,0.0033540725708007,-0.0019852535333484,-0.0009162708884105,0.0022143214009702,still
1761304090419965200,-0.0264576226472854,0.0227056890726089,0.005660057067871,0.0016798300202935,-0.0039705070666968,0.0016034740256145,still
1761304090430101800,-0.0122146010398864,-0.0012603551149368,-0.0156173706054687,0.0004581354442052,-0.0033596600405871,-0.0002290677221026,still
1761304090440238000,-0.0171019881963729,-0.0032825618982315,0.0152492523193359,-0.0032069480512291,-0.0039705070666968,-0.0002290677221026,still
1761304090450374400,0.0088742673397064,0.0083199888467788,0.0032300949096679,0.0022906772792339,-0.0021379655227065,0.0003817795368377,still
1761304090460511000,-0.0056044608354568,0.0107887312769889,-0.0062408447265625,-0.0025961007922887,-0.0021379655227065,0.0009926267666742,still
1761304090470647300,-0.0173681229352951,0.0082693397998809,-0.0014266967773437,-0.000152711814735,-0.0009162708884105,0.0003817795368377,still
1761304090480783600,-0.0242881774902343,0.0196215733885765,0.003310203552246,0.0029015245381742,-0.0015271181473508,0.0016034740256145,still
1761304090490920200,-0.0077292323112487,-0.0040528327226638,-0.0038061141967773,-0.0019852535333484,-0.0033596600405871,0.0016034740256145,still
1761304090501056500,-0.0076857805252075,0.002972237765789,-0.0060939788818359,0.0010689827613532,-0.0009162708884105,-0.0002290677221026,still
1761304090511193000,-0.035953551530838,0.0098810344934463,-0.0083436965942382,0.0010689827613532,-0.0015271181473508,0.0003817795368377,still
1761304090521329400,-0.0120158791542053,0.0074940100312232,-0.0058498382568359,-0.0013744062744081,-0.0021379655227065,-0.0008399150101467,still
1761304090531465700,-0.0074317604303359,0.0074439868330955,-0.0033950805664062,-0.0007635590736754,-0.0033596600405871,0.0009926267666742,still
1761304090541602300,-0.0264065712690353,0.004802867770195,-0.0009775161743164,0.0016798300202935,-0.0027488125488162,0.0009926267666742,still
1761304090551738600,-0.0118643194437026,0.0049116760492324,-0.0056724548339843,-0.0019852535333484,-0.0003054236294701,-0.0026724566705524,still
1761304090561875200,-0.0142257139086723,0.0167937278747558,-0.0032234191894531,-0.0019852535333484,-0.0021379655227065,0.0003817795368377,still
1761304090572011500,-0.0025414377450942,0.0074682757258415,-0.0078773498535156,-0.0038177953101694,-0.0033596600405871,0.0003817795368377,still
1761304090582147800,-0.019124686717987,0.0097134485840797,-0.0077438354492187,-0.000152711814735,-0.0015271181473508,0.0009926267666742,still
1761304090592284400,0.00423464179039,0.0070922970771789,-0.0028982162475585,0.0010689827613532,-0.0051922015845775,-0.0002290677221026,still
1761304090602420700,-0.0218768939375877,-0.0050208270549774,0.0112810134887695,0.0022906772792339,-0.0015271181473508,-0.0002290677221026,still
1761304090612557000,-0.0029444992542266,0.0116773694753646,0.0134496688842773,-0.0013744062744081,-0.0027488125488162,0.0016034740256145,still
1761304090622693600,-0.0151692554354667,-0.0025081261992454,0.0038137435913085,-0.0013744062744081,-0.0051922015845775,0.0009926267666742,still
1761304090632830000,-0.0265371799468994,0.0020800307393074,-0.0150833129882812,0.0016798300202935,0.0015271181473508,0.0016034740256145,still
1761304090642966500,-0.0098813250660896,-0.0024684742093086,-0.0054149627685546,-0.0019852535333484,-0.0027488125488162,0.0016034740256145,still
1761304090653102800,-0.0192216336727142,-0.0047050267457962,-0.0076789855957031,-0.0007635590736754,-0.0009162708884105,0.0022143214009702,still
1761304090663239200,-0.0243502259254455,-0.0046111717820167,-0.0051870346069335,-0.000152711814735,-0.0076355906203389,0.0009926267666742,still
